444.999969 285.000000 65.000000 0.873500 0.762891 1.050092
444.999969 285.000000 55.000000 0.823000 0.813565 0.928602
444.999969 285.000000 45.000000 0.714500 0.873573 0.798583
444.999969 285.000000 35.000000 0.630200 0.969408 0.663616
444.999969 285.000000 25.000000 0.644400 1.137550 0.527030
444.999969 285.000000 15.000001 0.549700 1.432134 0.391788
45.000000 365.000000 245.000000 0.202600 1.521486 0.189483
45.000000 365.000000 234.999985 0.234100 1.226902 0.246923
45.000000 365.000000 225.000000 0.261000 1.089295 0.318796
45.000000 365.000000 215.000015 0.307100 0.998994 0.401217
45.000000 365.000000 205.000000 0.433700 0.928043 0.490254
45.000000 365.000000 195.000000 0.506000 0.852466 0.581974
45.000000 365.000000 185.000000 0.657100 0.832723 0.672545
45.000000 365.000000 165.000000 0.848000 0.817915 0.836117
45.000000 365.000000 155.000000 0.929200 0.817915 0.902941
45.000000 365.000000 145.000000 1.082500 0.844595 0.956365
45.000000 365.000000 135.000000 1.107900 0.858793 0.994376
45.000000 365.000000 104.999992 1.109900 0.887789 1.002744
45.000000 365.000000 85.000000 0.918600 0.913272 0.916130
45.000000 365.000000 75.000000 0.730600 0.960656 0.847006
45.000000 365.000000 65.000000 0.674900 1.049499 0.762934
45.000000 365.000000 55.000000 0.454400 1.222249 0.666312
45.000000 365.000000 35.000000 0.310000 1.833343 0.446967
45.000000 365.000000 15.000001 0.207100 2.479466 0.213598
125.000000 365.000000 245.000000 0.798300 1.470480 0.715376
125.000000 365.000000 234.999985 0.894600 1.181672 0.784415
125.000000 365.000000 215.000015 0.907500 0.953764 0.959313
125.000000 365.000000 195.000000 1.129500 0.827287 1.169193
125.000000 365.000000 185.000000 1.200400 0.775462 1.279476
125.000000 365.000000 175.000000 1.339200 0.751770 1.387420
125.000000 365.000000 155.000000 1.620000 0.697477 1.574789
125.000000 365.000000 145.000000 1.696500 0.697477 1.643380
125.000000 365.000000 135.000000 1.727400 0.697477 1.689073
125.000000 365.000000 115.000000 1.777700 0.700124 1.701166
125.000000 365.000000 104.999992 1.714700 0.708848 1.666523
125.000000 365.000000 85.000000 1.491800 0.772121 1.525337
125.000000 365.000000 65.000000 1.206500 0.937467 1.313274
125.000000 365.000000 55.000000 1.124400 1.233609 1.191201
125.000000 365.000000 25.000000 0.946000 2.913367 0.802972
205.000000 365.000000 245.000000 0.535800 1.729619 0.444101
205.000000 365.000000 234.999985 0.529700 1.436757 0.507196
205.000000 365.000000 215.000015 0.686800 0.900703 0.669497
205.000000 365.000000 205.000000 0.709100 0.760979 0.761753
205.000000 365.000000 185.000000 0.986800 0.653627 0.950780
205.000000 365.000000 175.000000 1.017500 0.629936 1.040630
205.000000 365.000000 165.000000 1.167700 0.612661 1.123020
205.000000 365.000000 155.000000 1.266700 0.608713 1.194972
205.000000 365.000000 145.000000 1.361000 0.612214 1.253781
205.000000 365.000000 125.000000 1.482300 0.646371 1.322699
205.000000 365.000000 115.000000 1.473900 0.681341 1.329121
205.000000 365.000000 85.000000 1.139300 0.850628 1.225854
205.000000 365.000000 45.000000 0.718200 1.130976 0.847279
205.000000 365.000000 35.000000 0.681400 1.243030 0.730192
205.000000 365.000000 15.000001 0.584700 1.885097 0.497228
285.000000 365.000000 245.000000 0.545800 1.851906 0.504358
285.000000 365.000000 215.000015 0.637700 1.142230 0.713388
285.000000 365.000000 205.000000 0.720200 0.947887 0.809012
285.000000 365.000000 195.000000 0.826300 0.830988 0.911647
285.000000 365.000000 185.000000 0.937600 0.706608 1.016212
285.000000 365.000000 175.000000 1.052700 0.623688 1.116852
285.000000 365.000000 165.000000 1.183400 0.606413 1.207366
285.000000 365.000000 155.000000 1.341200 0.602465 1.281796
285.000000 365.000000 145.000000 1.375800 0.605966 1.335075
285.000000 365.000000 135.000000 1.415800 0.605327 1.363638
285.000000 365.000000 125.000000 1.498800 0.605327 1.365860
285.000000 365.000000 115.000000 1.481000 0.605327 1.342248
285.000000 365.000000 95.000000 1.292500 0.643116 1.229234
285.000000 365.000000 85.000000 1.197100 0.667470 1.149108
285.000000 365.000000 75.000000 1.034300 0.703007 1.060362
285.000000 365.000000 65.000000 0.870300 0.758287 0.967985
285.000000 365.000000 55.000000 0.839600 0.810112 0.875993
285.000000 365.000000 45.000000 0.712800 0.873289 0.787093
285.000000 365.000000 35.000000 0.644800 0.985343 0.702603
285.000000 365.000000 25.000000 0.564300 1.068808 0.608410
285.000000 365.000000 15.000001 0.544200 1.214773 0.495840
365.000000 365.000000 245.000000 0.818200 1.447638 0.620932
365.000000 365.000000 225.000000 0.847900 0.997087 0.795321
365.000000 365.000000 215.000015 0.945600 0.901620 0.905468
365.000000 365.000000 205.000000 1.035500 0.844092 1.027469
365.000000 365.000000 195.000000 1.122300 0.801974 1.157001
365.000000 365.000000 185.000000 1.198700 0.719054 1.288811
365.000000 365.000000 175.000000 1.376300 0.663774 1.416910
365.000000 365.000000 165.000000 1.525600 0.637450 1.534865
365.000000 365.000000 155.000000 1.635200 0.637450 1.636210
365.000000 365.000000 135.000000 1.741800 0.663491 1.765930
365.000000 365.000000 125.000000 1.788200 0.663491 1.785606
365.000000 365.000000 115.000000 1.811300 0.663491 1.772134
365.000000 365.000000 104.999992 1.698400 0.669883 1.725732
365.000000 365.000000 95.000000 1.588400 0.679543 1.648660
365.000000 365.000000 85.000000 1.478900 0.697273 1.545021
365.000000 365.000000 75.000000 1.351400 0.821653 1.420359
365.000000 365.000000 35.000000 0.911100 1.532227 0.841274
365.000000 365.000000 25.000000 0.914800 1.615692 0.705534
365.000000 365.000000 15.000001 0.806500 1.761657 0.581255
444.999969 365.000000 245.000000 0.197400 1.801615 0.247718
444.999969 365.000000 234.999985 0.221000 1.515215 0.287815
444.999969 365.000000 215.000015 0.286600 1.029861 0.392898
444.999969 365.000000 205.000000 0.400300 0.972333 0.457775
444.999969 365.000000 195.000000 0.469000 0.930215 0.529506
444.999969 365.000000 185.000000 0.556700 0.856508 0.605977
444.999969 365.000000 175.000000 0.738300 0.810441 0.684232
444.999969 365.000000 155.000000 0.906900 0.757793 0.831013
444.999969 365.000000 145.000000 1.042100 0.746121 0.891169
444.999969 365.000000 125.000000 1.153600 0.732663 0.965267
444.999969 365.000000 115.000000 1.092100 0.711240 0.973280
444.999969 365.000000 104.999992 1.025300 0.717633 0.959735
444.999969 365.000000 95.000000 0.960300 0.727293 0.924504
444.999969 365.000000 85.000000 0.805400 0.745023 0.868660
444.999969 365.000000 75.000000 0.731400 0.791089 0.794321
444.999969 365.000000 65.000000 0.560900 0.864796 0.704399
444.999969 365.000000 45.000000 0.382800 1.095129 0.491644
444.999969 365.000000 35.000000 0.250400 1.281886 0.375965
444.999969 365.000000 25.000000 0.216000 1.450028 0.258543
444.999969 365.000000 15.000001 0.191600 1.744612 0.142256
45.000000 444.999969 245.000000 0.000000 2.255349 -0.137772
45.000000 444.999969 234.999985 0.000000 1.682547 -0.110896
45.000000 444.999969 205.000000 0.000000 1.251372 -0.030226
45.000000 444.999969 195.000000 0.000000 1.175795 -0.008534
45.000000 444.999969 185.000000 0.000000 1.072144 0.008737
45.000000 444.999969 175.000000 0.000000 1.009954 0.021114
45.000000 444.999969 165.000000 0.000000 0.975405 0.028617
45.000000 444.999969 155.000000 0.000000 0.960597 0.031757
45.000000 444.999969 135.000000 0.000000 0.948765 0.028933
45.000000 444.999969 115.000000 0.000000 0.934381 0.022075
45.000000 444.999969 104.999992 0.000000 0.943106 0.019605
45.000000 444.999969 85.000000 0.000000 0.968589 0.017666
45.000000 444.999969 75.000000 0.000000 0.983396 0.016912
45.000000 444.999969 65.000000 0.000000 1.017946 0.014605
45.000000 444.999969 55.000000 0.000000 1.080136 0.009066
45.000000 444.999969 45.000000 0.000000 1.183787 -0.001453
45.000000 444.999969 35.000000 0.000000 1.358871 -0.018550
45.000000 444.999969 25.000000 0.000000 1.690173 -0.043464
45.000000 444.999969 15.000001 0.000000 2.272067 -0.076911
125.000000 444.999969 245.000000 0.176200 1.933934 0.209216
125.000000 444.999969 234.999985 0.228900 1.352039 0.279571
125.000000 444.999969 225.000000 0.292000 1.082117 0.360263
125.000000 444.999969 205.000000 0.403500 0.920866 0.544665
125.000000 444.999969 195.000000 0.487200 0.865339 0.643234
125.000000 444.999969 185.000000 0.609900 0.816847 0.741668
125.000000 444.999969 175.000000 0.738900 0.790242 0.835948
125.000000 444.999969 165.000000 0.903700 0.790242 0.921595
125.000000 444.999969 145.000000 1.083900 0.839800 1.048512
125.000000 444.999969 135.000000 1.153900 0.866845 1.081483
125.000000 444.999969 125.000000 1.208700 0.887627 1.090165
125.000000 444.999969 115.000000 1.150100 0.882334 1.073397
125.000000 444.999969 104.999992 1.086800 0.891059 1.031783
125.000000 444.999969 95.000000 0.982700 0.910373 0.967718
125.000000 444.999969 45.000000 0.430300 1.256769 0.477107
125.000000 444.999969 35.000000 0.356200 1.416846 0.381127
125.000000 444.999969 25.000000 0.277000 1.721103 0.294516
125.000000 444.999969 15.000001 0.264300 2.282215 0.218414
205.000000 444.999969 245.000000 0.550300 3.181465 0.346079
205.000000 444.999969 225.000000 0.593600 1.329029 0.491853
205.000000 444.999969 215.000015 0.639400 1.077102 0.583989
205.000000 444.999969 195.000000 0.797500 0.881852 0.800377
205.000000 444.999969 185.000000 0.923900 0.833361 0.919010
205.000000 444.999969 165.000000 1.193500 0.786432 1.155286
205.000000 444.999969 155.000000 1.338600 0.775980 1.261880
205.000000 444.999969 145.000000 1.439200 0.779482 1.352976
205.000000 444.999969 135.000000 1.504800 0.779482 1.423081
205.000000 444.999969 125.000000 1.482600 0.779482 1.467528
205.000000 444.999969 115.000000 1.460600 0.825183 1.482876
205.000000 444.999969 104.999992 1.374800 0.882766 1.467188
205.000000 444.999969 95.000000 1.320000 0.950511 1.420194
205.000000 444.999969 85.000000 1.221800 0.994470 1.343325
205.000000 444.999969 55.000000 0.810300 1.208645 0.970381
205.000000 444.999969 35.000000 0.650200 1.437763 0.658447
205.000000 444.999969 25.000000 0.578900 2.183193 0.502331
285.000000 444.999969 245.000000 0.538300 1.980793 0.439738
285.000000 444.999969 234.999985 0.552300 1.684651 0.517728
285.000000 444.999969 225.000000 0.601600 1.393307 0.606667
285.000000 444.999969 205.000000 0.718200 0.939839 0.811286
285.000000 444.999969 195.000000 0.814400 0.822940 0.922123
285.000000 444.999969 185.000000 0.892000 0.760750 1.034111
285.000000 444.999969 175.000000 1.065500 0.726199 1.142922
285.000000 444.999969 165.000000 1.174800 0.705876 1.243681
285.000000 444.999969 155.000000 1.263000 0.695424 1.331255
285.000000 444.999969 145.000000 1.397300 0.698926 1.400644
285.000000 444.999969 135.000000 1.523900 0.711603 1.447425
285.000000 444.999969 125.000000 1.493200 0.724072 1.468193
285.000000 444.999969 104.999992 1.420500 0.767688 1.425287
285.000000 444.999969 75.000000 1.103700 0.848186 1.168793
285.000000 444.999969 65.000000 0.946100 0.910376 1.046900
285.000000 444.999969 55.000000 0.783100 0.980056 0.915326
285.000000 444.999969 35.000000 0.619300 1.209174 0.643211
285.000000 444.999969 25.000000 0.600800 1.439902 0.510998
285.000000 444.999969 15.000001 0.571700 1.723575 0.385336
365.000000 444.999969 245.000000 0.127900 1.562581 0.191832
365.000000 444.999969 234.999985 0.185000 1.266439 0.253042
365.000000 444.999969 225.000000 0.190400 0.975094 0.305357
365.000000 444.999969 215.000015 0.278200 0.879627 0.366654
365.000000 444.999969 205.000000 0.350500 0.822099 0.436542
365.000000 444.999969 195.000000 0.428500 0.779981 0.513722
365.000000 444.999969 185.000000 0.613900 0.724701 0.595932
365.000000 444.999969 175.000000 0.714900 0.689164 0.679983
365.000000 444.999969 165.000000 0.877400 0.668434 0.761911
365.000000 444.999969 155.000000 0.967300 0.668434 0.837244
365.000000 444.999969 145.000000 1.047800 0.677772 0.901355
365.000000 444.999969 135.000000 1.082700 0.690449 0.949871
365.000000 444.999969 125.000000 1.158500 0.702918 0.979085
365.000000 444.999969 115.000000 1.126900 0.730339 0.986318
365.000000 444.999969 95.000000 0.960600 0.746391 0.930690
365.000000 444.999969 85.000000 0.878600 0.764121 0.869250
365.000000 444.999969 75.000000 0.661500 0.847041 0.788474
365.000000 444.999969 65.000000 0.599700 0.971421 0.691902
365.000000 444.999969 45.000000 0.336700 1.349168 0.468016
365.000000 444.999969 35.000000 0.252100 1.675992 0.349166
365.000000 444.999969 15.000001 0.208700 2.190393 0.116052
444.999969 444.999969 245.000000 0.000000 2.377461 -0.154653
444.999969 444.999969 234.999985 0.000000 1.795567 -0.121949
444.999969 444.999969 225.000000 0.000000 1.235729 -0.097340
444.999969 444.999969 215.000015 0.000000 1.140262 -0.074532
444.999969 444.999969 195.000000 0.000000 1.040616 -0.031300
444.999969 444.999969 185.000000 0.000000 0.966909 -0.009573
444.999969 444.999969 175.000000 0.000000 0.920843 0.012773
444.999969 444.999969 165.000000 0.000000 0.906035 0.035775
444.999969 444.999969 155.000000 0.000000 0.906035 0.059098
444.999969 444.999969 145.000000 0.000000 0.917708 0.082008
444.999969 444.999969 125.000000 0.000000 0.939006 0.121807
444.999969 444.999969 104.999992 0.000000 0.945399 0.143127
444.999969 444.999969 95.000000 0.000000 0.955058 0.142720
444.999969 444.999969 85.000000 0.000000 0.972788 0.133060
444.999969 444.999969 75.000000 0.000000 1.018854 0.113216
444.999969 444.999969 55.000000 0.000000 1.154752 0.041831
444.999969 444.999969 45.000000 0.000000 1.258402 -0.008900
444.999969 444.999969 35.000000 0.000000 1.433486 -0.068271
444.999969 444.999969 25.000000 0.000000 1.752955 -0.134751
444.999969 444.999969 15.000001 0.000000 2.334849 -0.206566
