45.000000 365.000000 245.000000 0.202600 2.043065 0.216099
45.000000 365.000000 234.999985 0.234100 1.422820 0.283518
45.000000 365.000000 205.000000 0.433700 1.121949 0.518014
45.000000 365.000000 195.000000 0.506000 1.031975 0.603097
45.000000 365.000000 185.000000 0.657100 0.928326 0.688779
45.000000 365.000000 175.000000 0.744500 0.866136 0.772765
45.000000 365.000000 165.000000 0.848000 0.846393 0.852332
45.000000 365.000000 135.000000 1.107900 0.828131 1.025609
45.000000 365.000000 125.000000 1.149400 0.828131 1.059194
45.000000 365.000000 115.000000 1.126500 0.833129 1.065700
45.000000 365.000000 104.999992 1.109900 0.845943 1.048841
45.000000 365.000000 95.000000 1.000300 0.861821 1.007915
45.000000 365.000000 75.000000 0.730600 1.011275 0.859034
45.000000 365.000000 55.000000 0.454400 1.341969 0.644499
45.000000 365.000000 45.000000 0.437700 1.638111 0.525460
45.000000 365.000000 25.000000 0.290200 2.588236 0.292160
125.000000 365.000000 245.000000 0.798300 1.320718 0.658883
125.000000 365.000000 234.999985 0.894600 1.023000 0.768571
125.000000 365.000000 225.000000 0.902200 0.857334 0.877338
125.000000 365.000000 215.000015 0.907500 0.776568 0.988866
125.000000 365.000000 205.000000 1.026400 0.722130 1.101540
125.000000 365.000000 185.000000 1.200400 0.652768 1.319764
125.000000 365.000000 175.000000 1.339200 0.627310 1.418404
125.000000 365.000000 165.000000 1.428400 0.612503 1.504979
125.000000 365.000000 155.000000 1.620000 0.627310 1.575934
125.000000 365.000000 145.000000 1.696500 0.653634 1.628396
125.000000 365.000000 125.000000 1.765400 0.668762 1.671317
125.000000 365.000000 115.000000 1.777700 0.673761 1.661145
125.000000 365.000000 95.000000 1.601700 0.702452 1.582045
125.000000 365.000000 85.000000 1.491800 0.716171 1.516141
125.000000 365.000000 75.000000 1.343000 0.747910 1.434754
125.000000 365.000000 45.000000 1.042100 1.127093 1.112329
125.000000 365.000000 35.000000 0.933000 1.423235 0.984395
125.000000 365.000000 15.000001 0.855000 1.942741 0.713819
205.000000 365.000000 234.999985 0.529700 1.399302 0.488089
205.000000 365.000000 225.000000 0.552800 0.991419 0.575076
205.000000 365.000000 215.000015 0.686800 0.800485 0.669543
205.000000 365.000000 205.000000 0.709100 0.683587 0.768608
205.000000 365.000000 195.000000 0.827300 0.653503 0.868927
205.000000 365.000000 185.000000 0.986800 0.614225 0.966926
205.000000 365.000000 165.000000 1.167700 0.571049 1.141824
205.000000 365.000000 155.000000 1.266700 0.555462 1.212265
205.000000 365.000000 145.000000 1.361000 0.543824 1.267672
205.000000 365.000000 135.000000 1.451800 0.539668 1.305801
205.000000 365.000000 125.000000 1.482300 0.538093 1.324871
205.000000 365.000000 115.000000 1.473900 0.534666 1.323635
205.000000 365.000000 104.999992 1.403000 0.534666 1.301497
205.000000 365.000000 95.000000 1.291800 0.542688 1.258664
205.000000 365.000000 85.000000 1.139300 0.556407 1.196273
205.000000 365.000000 75.000000 1.042900 0.588146 1.116458
205.000000 365.000000 65.000000 0.988100 0.636638 1.022273
205.000000 365.000000 55.000000 0.829300 0.694221 0.917488
205.000000 365.000000 45.000000 0.718200 0.788779 0.806249
205.000000 365.000000 35.000000 0.681400 0.910976 0.692677
205.000000 365.000000 25.000000 0.604500 1.078791 0.580530
205.000000 365.000000 15.000001 0.584700 1.378084 0.473052
285.000000 365.000000 245.000000 0.545800 1.439545 0.516170
285.000000 365.000000 234.999985 0.571500 1.293604 0.589005
285.000000 365.000000 225.000000 0.584800 1.155997 0.645920
285.000000 365.000000 215.000015 0.637700 0.989416 0.714151
285.000000 365.000000 205.000000 0.720200 0.896872 0.793592
285.000000 365.000000 185.000000 0.937600 0.798075 0.976756
285.000000 365.000000 175.000000 1.052700 0.778332 1.071623
285.000000 365.000000 145.000000 1.375800 0.733390 1.298168
285.000000 365.000000 135.000000 1.415800 0.738291 1.336370
285.000000 365.000000 125.000000 1.498800 0.740886 1.350424
285.000000 365.000000 104.999992 1.372900 0.730200 1.306200
285.000000 365.000000 95.000000 1.292500 0.724030 1.252268
285.000000 365.000000 75.000000 1.034300 0.778532 1.099558
285.000000 365.000000 65.000000 0.870300 0.867375 1.009130
285.000000 365.000000 55.000000 0.839600 0.924959 0.914250
285.000000 365.000000 25.000000 0.564300 1.216771 0.627076
285.000000 365.000000 15.000001 0.544200 1.360117 0.535126
365.000000 365.000000 245.000000 0.818200 1.462996 0.645491
365.000000 365.000000 234.999985 0.845900 1.317056 0.754128
365.000000 365.000000 225.000000 0.847900 1.179447 0.845564
365.000000 365.000000 215.000015 0.945600 1.086903 0.949814
365.000000 365.000000 185.000000 1.198700 0.907826 1.320788
365.000000 365.000000 165.000000 1.525600 0.798253 1.531959
365.000000 365.000000 155.000000 1.635200 0.763703 1.610477
365.000000 365.000000 145.000000 1.718100 0.748896 1.668287
365.000000 365.000000 125.000000 1.788200 0.756392 1.708531
365.000000 365.000000 95.000000 1.588400 0.769434 1.575677
365.000000 365.000000 85.000000 1.478900 0.778159 1.490086
365.000000 365.000000 75.000000 1.351400 0.797901 1.390780
365.000000 365.000000 65.000000 1.266200 0.845284 1.281912
365.000000 365.000000 55.000000 1.157100 0.948934 1.167068
365.000000 365.000000 45.000000 1.072000 1.121684 1.049146
365.000000 365.000000 25.000000 0.914800 1.507690 0.812610
365.000000 365.000000 15.000001 0.806500 1.651037 0.697142
444.999969 365.000000 245.000000 0.197400 2.014623 0.152027
444.999969 365.000000 234.999985 0.221000 1.383101 0.226631
444.999969 365.000000 225.000000 0.229200 0.968675 0.306823
444.999969 365.000000 215.000015 0.286600 0.876130 0.392133
444.999969 365.000000 205.000000 0.400300 0.822847 0.481441
444.999969 365.000000 195.000000 0.469000 0.785895 0.573001
444.999969 365.000000 185.000000 0.556700 0.730615 0.664463
444.999969 365.000000 175.000000 0.738300 0.695078 0.752904
444.999969 365.000000 165.000000 0.861800 0.683562 0.834897
444.999969 365.000000 155.000000 0.906900 0.683562 0.906632
444.999969 365.000000 145.000000 1.042100 0.692775 0.964151
444.999969 365.000000 135.000000 1.159900 0.694749 1.003688
444.999969 365.000000 125.000000 1.153600 0.697756 1.022092
444.999969 365.000000 115.000000 1.092100 0.704300 1.017273
444.999969 365.000000 95.000000 0.960300 0.711696 0.936848
444.999969 365.000000 85.000000 0.805400 0.720421 0.864587
444.999969 365.000000 75.000000 0.731400 0.775701 0.775409
444.999969 365.000000 55.000000 0.428900 0.932327 0.563866
444.999969 365.000000 45.000000 0.382800 1.047493 0.450141
444.999969 365.000000 35.000000 0.250400 1.231759 0.335889
444.999969 365.000000 25.000000 0.216000 1.397601 0.223592
444.999969 365.000000 15.000001 0.191600 1.695318 0.114827
45.000000 444.999969 245.000000 0.000000 2.047590 -0.155144
45.000000 444.999969 234.999985 0.000000 1.452155 -0.109921
45.000000 444.999969 225.000000 0.000000 1.172236 -0.071422
45.000000 444.999969 215.000015 0.000000 1.091469 -0.040233
45.000000 444.999969 205.000000 0.000000 1.037031 -0.016544
45.000000 444.999969 195.000000 0.000000 0.947057 -0.000121
45.000000 444.999969 185.000000 0.000000 0.900991 0.009688
45.000000 444.999969 165.000000 0.000000 0.839130 0.013935
45.000000 444.999969 155.000000 0.000000 0.818400 0.011260
45.000000 444.999969 145.000000 0.000000 0.809187 0.007462
45.000000 444.999969 135.000000 0.000000 0.809187 0.003948
45.000000 444.999969 125.000000 0.000000 0.809187 0.001774
45.000000 444.999969 115.000000 0.000000 0.819184 0.001479
45.000000 444.999969 95.000000 0.000000 0.847876 0.005499
45.000000 444.999969 85.000000 0.000000 0.893680 0.007713
45.000000 444.999969 75.000000 0.000000 0.939747 0.007841
45.000000 444.999969 65.000000 0.000000 1.013454 0.003938
45.000000 444.999969 55.000000 0.000000 1.137833 -0.005811
45.000000 444.999969 45.000000 0.000000 1.331313 -0.022779
45.000000 444.999969 35.000000 0.000000 1.662993 -0.047636
45.000000 444.999969 25.000000 0.000000 2.409275 -0.080169
125.000000 444.999969 245.000000 0.176200 1.810692 0.125436
125.000000 444.999969 234.999985 0.228900 1.222609 0.219766
125.000000 444.999969 225.000000 0.292000 0.942690 0.321669
125.000000 444.999969 215.000015 0.302000 0.861922 0.428537
125.000000 444.999969 205.000000 0.403500 0.807485 0.537068
125.000000 444.999969 195.000000 0.487200 0.777400 0.643457
125.000000 444.999969 185.000000 0.609900 0.760125 0.743661
125.000000 444.999969 175.000000 0.738900 0.752722 0.833695
125.000000 444.999969 155.000000 1.005000 0.767529 0.969349
125.000000 444.999969 145.000000 1.083900 0.793853 1.009790
125.000000 444.999969 115.000000 1.150100 0.880133 1.010505
125.000000 444.999969 104.999992 1.086800 0.892947 0.973406
125.000000 444.999969 85.000000 0.829500 0.922543 0.857395
125.000000 444.999969 75.000000 0.802000 0.953638 0.785071
125.000000 444.999969 65.000000 0.641300 1.005463 0.707717
125.000000 444.999969 55.000000 0.556800 1.301606 0.628350
125.000000 444.999969 25.000000 0.277000 3.428898 0.398471
205.000000 444.999969 245.000000 0.550300 2.296496 0.390962
205.000000 444.999969 234.999985 0.583200 1.708413 0.463862
205.000000 444.999969 225.000000 0.593600 1.148574 0.544669
205.000000 444.999969 215.000015 0.639400 0.957639 0.635654
205.000000 444.999969 205.000000 0.720900 0.840740 0.737488
205.000000 444.999969 195.000000 0.797500 0.810656 0.848817
205.000000 444.999969 185.000000 0.923900 0.793381 0.966143
205.000000 444.999969 175.000000 1.105200 0.785977 1.084074
205.000000 444.999969 145.000000 1.439200 0.732930 1.373330
205.000000 444.999969 135.000000 1.504800 0.723717 1.426856
205.000000 444.999969 125.000000 1.482600 0.716366 1.451667
205.000000 444.999969 115.000000 1.460600 0.700371 1.446421
205.000000 444.999969 104.999992 1.374800 0.700371 1.411826
205.000000 444.999969 95.000000 1.320000 0.708393 1.350294
205.000000 444.999969 85.000000 1.221800 0.722111 1.265446
205.000000 444.999969 75.000000 1.060600 0.753207 1.161594
205.000000 444.999969 65.000000 0.946900 0.805032 1.043297
205.000000 444.999969 55.000000 0.810300 0.851098 0.915044
205.000000 444.999969 45.000000 0.748100 0.925913 0.781068
205.000000 444.999969 25.000000 0.578900 1.383948 0.511180
205.000000 444.999969 15.000001 0.599100 1.979383 0.381962
285.000000 444.999969 245.000000 0.538300 2.538763 0.352343
285.000000 444.999969 225.000000 0.601600 1.283405 0.557433
285.000000 444.999969 215.000015 0.666500 1.116825 0.673689
285.000000 444.999969 205.000000 0.718200 1.024280 0.799474
285.000000 444.999969 195.000000 0.814400 0.972866 0.933762
285.000000 444.999969 165.000000 1.174800 0.845576 1.284724
285.000000 444.999969 135.000000 1.523900 0.798609 1.474404
285.000000 444.999969 125.000000 1.493200 0.792080 1.485243
285.000000 444.999969 115.000000 1.506800 0.783166 1.465887
285.000000 444.999969 104.999992 1.420500 0.766835 1.417149
285.000000 444.999969 95.000000 1.328500 0.760665 1.341973
285.000000 444.999969 85.000000 1.165100 0.767784 1.244940
285.000000 444.999969 75.000000 1.103700 0.767784 1.131569
285.000000 444.999969 65.000000 0.946100 0.802334 1.007603
285.000000 444.999969 55.000000 0.783100 0.848401 0.878419
285.000000 444.999969 45.000000 0.744200 0.923216 0.748646
285.000000 444.999969 35.000000 0.619300 1.049570 0.621975
285.000000 444.999969 25.000000 0.600800 1.213229 0.501143
285.000000 444.999969 15.000001 0.571700 1.509205 0.388002
365.000000 444.999969 234.999985 0.185000 1.759347 0.202996
365.000000 444.999969 225.000000 0.190400 1.124235 0.276182
365.000000 444.999969 215.000015 0.278200 1.031690 0.355971
365.000000 444.999969 205.000000 0.350500 0.978407 0.441917
365.000000 444.999969 195.000000 0.428500 0.941456 0.532662
365.000000 444.999969 185.000000 0.613900 0.879266 0.625940
365.000000 444.999969 175.000000 0.714900 0.844716 0.718608
365.000000 444.999969 155.000000 0.967300 0.803585 0.885828
365.000000 444.999969 145.000000 1.047800 0.803585 0.951028
365.000000 444.999969 135.000000 1.082700 0.791947 0.997645
365.000000 444.999969 125.000000 1.158500 0.785419 1.021646
365.000000 444.999969 104.999992 1.046300 0.779975 0.992335
365.000000 444.999969 85.000000 0.878600 0.792626 0.862723
365.000000 444.999969 75.000000 0.661500 0.827176 0.768424
365.000000 444.999969 65.000000 0.599700 0.889366 0.661540
365.000000 444.999969 55.000000 0.435900 0.993016 0.547957
365.000000 444.999969 35.000000 0.252100 1.350032 0.321817
365.000000 444.999969 25.000000 0.205600 1.513691 0.217179
365.000000 444.999969 15.000001 0.208700 1.809667 0.121279
444.999969 444.999969 245.000000 0.000000 3.155981 -0.096456
444.999969 444.999969 225.000000 0.000000 1.288266 -0.044378
444.999969 444.999969 215.000015 0.000000 1.195721 -0.031701
444.999969 444.999969 205.000000 0.000000 1.142438 -0.025464
444.999969 444.999969 195.000000 0.000000 1.105486 -0.023355
444.999969 444.999969 185.000000 0.000000 1.043296 -0.022948
444.999969 444.999969 165.000000 0.000000 0.989003 -0.018612
444.999969 444.999969 155.000000 0.000000 0.974196 -0.011600
444.999969 444.999969 145.000000 0.000000 0.974196 -0.000443
444.999969 444.999969 135.000000 0.000000 0.985713 0.014588
444.999969 444.999969 115.000000 0.000000 0.994901 0.051616
444.999969 444.999969 104.999992 0.000000 0.998372 0.069890
444.999969 444.999969 95.000000 0.000000 1.002298 0.084960
444.999969 444.999969 65.000000 0.000000 1.065315 0.088296
444.999969 444.999969 55.000000 0.000000 1.127505 0.063737
444.999969 444.999969 45.000000 0.000000 1.231155 0.022101
444.999969 444.999969 35.000000 0.000000 1.403904 -0.020944
444.999969 444.999969 25.000000 0.000000 1.714855 -0.064616
444.999969 444.999969 15.000001 0.000000 2.293750 -0.115696
