444.999969 285.000000 15.000001 0.549700 1.726224 0.374259
45.000000 365.000000 234.999985 0.234100 1.523889 0.212102
45.000000 365.000000 225.000000 0.261000 1.206334 0.295406
45.000000 365.000000 215.000015 0.307100 1.055341 0.384434
45.000000 365.000000 205.000000 0.433700 0.972574 0.477951
45.000000 365.000000 195.000000 0.506000 0.878811 0.574073
45.000000 365.000000 185.000000 0.657100 0.788353 0.670320
45.000000 365.000000 175.000000 0.744500 0.725534 0.763707
45.000000 365.000000 165.000000 0.848000 0.682459 0.850888
45.000000 365.000000 155.000000 0.929200 0.654191 0.928333
45.000000 365.000000 145.000000 1.082500 0.637440 0.992539
45.000000 365.000000 135.000000 1.107900 0.630859 1.040260
45.000000 365.000000 125.000000 1.149400 0.627543 1.068736
45.000000 365.000000 115.000000 1.126500 0.623086 1.075899
45.000000 365.000000 104.999992 1.109900 0.627097 1.060545
45.000000 365.000000 95.000000 1.000300 0.633875 1.022442
45.000000 365.000000 85.000000 0.918600 0.673653 0.962364
45.000000 365.000000 75.000000 0.730600 0.716728 0.882051
45.000000 365.000000 65.000000 0.674900 0.779547 0.784087
45.000000 365.000000 55.000000 0.454400 0.870004 0.671719
45.000000 365.000000 45.000000 0.437700 1.001922 0.548626
45.000000 365.000000 35.000000 0.310000 1.202940 0.418672
45.000000 365.000000 25.000000 0.290200 1.439854 0.285658
45.000000 365.000000 15.000001 0.207100 2.069945 0.153104
125.000000 365.000000 225.000000 0.902200 1.063907 0.818564
125.000000 365.000000 215.000015 0.907500 0.912914 0.958114
125.000000 365.000000 205.000000 1.026400 0.830147 1.092441
125.000000 365.000000 195.000000 1.129500 0.781878 1.218516
125.000000 365.000000 185.000000 1.200400 0.750783 1.333444
125.000000 365.000000 175.000000 1.339200 0.733508 1.434612
125.000000 365.000000 165.000000 1.428400 0.687441 1.519808
125.000000 365.000000 155.000000 1.620000 0.661118 1.587287
125.000000 365.000000 135.000000 1.727400 0.624143 1.664587
125.000000 365.000000 125.000000 1.765400 0.608072 1.673328
125.000000 365.000000 115.000000 1.777700 0.603615 1.662108
125.000000 365.000000 104.999992 1.714700 0.607626 1.631356
125.000000 365.000000 95.000000 1.601700 0.614404 1.581815
125.000000 365.000000 75.000000 1.343000 0.628378 1.430776
125.000000 365.000000 65.000000 1.206500 0.645653 1.332193
125.000000 365.000000 55.000000 1.124400 0.719359 1.220652
125.000000 365.000000 45.000000 1.042100 0.834526 1.098321
125.000000 365.000000 35.000000 0.933000 1.018792 0.967628
125.000000 365.000000 25.000000 0.946000 1.251550 0.831232
125.000000 365.000000 15.000001 0.855000 1.878324 0.691968
205.000000 365.000000 245.000000 0.535800 1.705327 0.302729
205.000000 365.000000 234.999985 0.529700 1.415879 0.396680
205.000000 365.000000 225.000000 0.552800 1.025993 0.499207
205.000000 365.000000 215.000015 0.686800 0.853245 0.608770
205.000000 365.000000 205.000000 0.709100 0.754530 0.722834
205.000000 365.000000 195.000000 0.827300 0.706262 0.837930
205.000000 365.000000 185.000000 0.986800 0.675167 0.949833
205.000000 365.000000 175.000000 1.017500 0.657892 1.053881
205.000000 365.000000 155.000000 1.266700 0.666396 1.219985
205.000000 365.000000 145.000000 1.361000 0.676848 1.274249
205.000000 365.000000 135.000000 1.451800 0.687300 1.305822
205.000000 365.000000 104.999992 1.403000 0.681659 1.261495
205.000000 365.000000 95.000000 1.291800 0.676261 1.205869
205.000000 365.000000 75.000000 1.042900 0.690234 1.053043
205.000000 365.000000 65.000000 0.988100 0.707509 0.963909
205.000000 365.000000 55.000000 0.829300 0.726645 0.871546
205.000000 365.000000 45.000000 0.718200 0.771066 0.779430
205.000000 365.000000 35.000000 0.681400 0.850038 0.690485
205.000000 365.000000 25.000000 0.604500 1.067209 0.607048
205.000000 365.000000 15.000001 0.584700 1.684697 0.530944
285.000000 365.000000 245.000000 0.545800 1.469667 0.506708
285.000000 365.000000 234.999985 0.571500 1.324316 0.629690
285.000000 365.000000 225.000000 0.584800 1.126726 0.702246
285.000000 365.000000 205.000000 0.720200 0.904620 0.866283
285.000000 365.000000 195.000000 0.826300 0.847037 0.955657
285.000000 365.000000 175.000000 1.052700 0.752271 1.135702
285.000000 365.000000 165.000000 1.183400 0.756827 1.217910
285.000000 365.000000 155.000000 1.341200 0.760776 1.288222
285.000000 365.000000 115.000000 1.481000 0.764769 1.364703
285.000000 365.000000 104.999992 1.372900 0.753201 1.322747
285.000000 365.000000 95.000000 1.292500 0.759370 1.258547
285.000000 365.000000 85.000000 1.197100 0.780964 1.176027
285.000000 365.000000 55.000000 0.839600 0.894865 0.869245
285.000000 365.000000 45.000000 0.712800 0.939287 0.764318
285.000000 365.000000 35.000000 0.644800 1.018258 0.665256
285.000000 365.000000 25.000000 0.564300 1.113682 0.575130
285.000000 365.000000 15.000001 0.544200 1.260703 0.496225
365.000000 365.000000 245.000000 0.818200 1.312926 0.649623
365.000000 365.000000 234.999985 0.845900 1.167575 0.741807
365.000000 365.000000 225.000000 0.847900 0.969985 0.840713
365.000000 365.000000 215.000015 0.945600 0.879684 0.946220
365.000000 365.000000 205.000000 1.035500 0.818127 1.056732
365.000000 365.000000 195.000000 1.122300 0.771013 1.169848
365.000000 365.000000 185.000000 1.198700 0.751270 1.282396
365.000000 365.000000 175.000000 1.376300 0.751270 1.390524
365.000000 365.000000 145.000000 1.718100 0.754561 1.643779
365.000000 365.000000 135.000000 1.741800 0.753206 1.689733
365.000000 365.000000 125.000000 1.788200 0.751535 1.710506
365.000000 365.000000 115.000000 1.811300 0.748102 1.704218
365.000000 365.000000 104.999992 1.698400 0.752028 1.670515
365.000000 365.000000 75.000000 1.351400 0.796060 1.424481
365.000000 365.000000 65.000000 1.266200 0.843442 1.306750
365.000000 365.000000 55.000000 1.157100 0.932285 1.179088
365.000000 365.000000 45.000000 1.072000 1.105035 1.046308
365.000000 365.000000 35.000000 0.911100 1.427501 0.912763
365.000000 365.000000 15.000001 0.806500 1.669946 0.657626
444.999969 365.000000 245.000000 0.197400 2.012133 0.186183
444.999969 365.000000 225.000000 0.229200 1.332797 0.329861
444.999969 365.000000 215.000015 0.286600 1.242496 0.407950
444.999969 365.000000 195.000000 0.469000 1.133825 0.574979
444.999969 365.000000 175.000000 0.738300 0.926526 0.742984
444.999969 365.000000 165.000000 0.861800 0.864336 0.819464
444.999969 365.000000 155.000000 0.906900 0.829786 0.886030
444.999969 365.000000 145.000000 1.042100 0.814979 0.939204
444.999969 365.000000 135.000000 1.159900 0.825431 0.976055
444.999969 365.000000 115.000000 1.092100 0.828188 0.993196
444.999969 365.000000 104.999992 1.025300 0.832114 0.972075
444.999969 365.000000 85.000000 0.805400 0.856403 0.873815
444.999969 365.000000 65.000000 0.560900 0.980783 0.713518
444.999969 365.000000 55.000000 0.428900 1.084432 0.616333
444.999969 365.000000 45.000000 0.382800 1.257182 0.511371
444.999969 365.000000 25.000000 0.216000 1.716203 0.288265
444.999969 365.000000 15.000001 0.191600 2.002895 0.174746
45.000000 444.999969 245.000000 0.000000 2.581580 -0.124270
45.000000 444.999969 225.000000 0.000000 1.619318 -0.067519
45.000000 444.999969 215.000015 0.000000 1.468324 -0.047684
45.000000 444.999969 205.000000 0.000000 1.385557 -0.032354
45.000000 444.999969 175.000000 0.000000 1.084494 -0.004864
45.000000 444.999969 165.000000 0.000000 1.022304 0.000259
45.000000 444.999969 145.000000 0.000000 0.953205 0.006529
45.000000 444.999969 135.000000 0.000000 0.953205 0.007946
45.000000 444.999969 125.000000 0.000000 0.953205 0.008304
45.000000 444.999969 115.000000 0.000000 0.958497 0.007628
45.000000 444.999969 104.999992 0.000000 0.962508 0.005903
45.000000 444.999969 95.000000 0.000000 0.969286 0.003034
45.000000 444.999969 65.000000 0.000000 1.216363 -0.015427
45.000000 444.999969 55.000000 0.000000 1.389113 -0.026744
45.000000 444.999969 25.000000 0.000000 2.307156 -0.088106
45.000000 444.999969 15.000001 0.000000 2.874237 -0.120679
125.000000 444.999969 245.000000 0.176200 2.178927 0.200646
125.000000 444.999969 234.999985 0.228900 1.590843 0.306787
125.000000 444.999969 215.000015 0.302000 1.044670 0.513271
125.000000 444.999969 195.000000 0.487200 0.913634 0.700665
125.000000 444.999969 185.000000 0.609900 0.858761 0.782603
125.000000 444.999969 175.000000 0.738900 0.812694 0.854214
125.000000 444.999969 165.000000 0.903700 0.766627 0.913733
125.000000 444.999969 155.000000 1.005000 0.740304 0.959571
125.000000 444.999969 145.000000 1.083900 0.728787 0.990415
125.000000 444.999969 135.000000 1.153900 0.728787 1.005313
125.000000 444.999969 125.000000 1.208700 0.728787 1.003773
125.000000 444.999969 95.000000 0.982700 0.744868 0.903834
125.000000 444.999969 85.000000 0.829500 0.751439 0.842809
125.000000 444.999969 75.000000 0.802000 0.766446 0.771342
125.000000 444.999969 65.000000 0.641300 0.795762 0.692104
125.000000 444.999969 55.000000 0.556800 0.869468 0.607943
125.000000 444.999969 45.000000 0.430300 0.984634 0.521659
125.000000 444.999969 35.000000 0.356200 1.168900 0.435777
125.000000 444.999969 25.000000 0.277000 1.491367 0.352345
125.000000 444.999969 15.000001 0.264300 2.079451 0.272802
205.000000 444.999969 245.000000 0.550300 2.414381 0.364910
205.000000 444.999969 234.999985 0.583200 1.847300 0.471517
205.000000 444.999969 215.000015 0.639400 1.160412 0.685395
205.000000 444.999969 205.000000 0.720900 1.061698 0.792390
205.000000 444.999969 175.000000 1.105200 0.912490 1.100508
205.000000 444.999969 165.000000 1.193500 0.889457 1.190931
205.000000 444.999969 155.000000 1.338600 0.871739 1.269549
205.000000 444.999969 135.000000 1.504800 0.826988 1.376319
205.000000 444.999969 125.000000 1.482600 0.805985 1.398113
205.000000 444.999969 104.999992 1.374800 0.745888 1.370156
205.000000 444.999969 95.000000 1.320000 0.740490 1.320924
205.000000 444.999969 85.000000 1.221800 0.747060 1.250597
205.000000 444.999969 75.000000 1.060600 0.762068 1.162163
205.000000 444.999969 65.000000 0.946900 0.791383 1.059172
205.000000 444.999969 55.000000 0.810300 0.863773 0.945416
205.000000 444.999969 45.000000 0.748100 0.955906 0.824693
205.000000 444.999969 35.000000 0.650200 1.117139 0.700669
205.000000 444.999969 15.000001 0.599100 2.451503 0.456509
285.000000 444.999969 245.000000 0.538300 1.896625 0.356284
285.000000 444.999969 234.999985 0.552300 1.607177 0.479332
285.000000 444.999969 225.000000 0.601600 1.217289 0.602872
285.000000 444.999969 215.000015 0.666500 1.093897 0.725318
285.000000 444.999969 205.000000 0.718200 0.995182 0.844973
285.000000 444.999969 185.000000 0.892000 0.863892 1.068417
285.000000 444.999969 175.000000 1.065500 0.817826 1.167939
285.000000 444.999969 155.000000 1.263000 0.777075 1.329779
285.000000 444.999969 145.000000 1.397300 0.767861 1.386226
285.000000 444.999969 125.000000 1.493200 0.768477 1.435800
285.000000 444.999969 115.000000 1.506800 0.758480 1.424688
285.000000 444.999969 104.999992 1.420500 0.746912 1.388525
285.000000 444.999969 95.000000 1.328500 0.753082 1.328167
285.000000 444.999969 85.000000 1.165100 0.774676 1.245919
285.000000 444.999969 75.000000 1.103700 0.848382 1.145369
285.000000 444.999969 65.000000 0.946100 0.963548 1.031030
285.000000 444.999969 45.000000 0.744200 1.128072 0.780868
285.000000 444.999969 25.000000 0.600800 1.444780 0.532684
285.000000 444.999969 15.000001 0.571700 1.736661 0.418502
365.000000 444.999969 245.000000 0.127900 1.970673 0.139586
365.000000 444.999969 225.000000 0.190400 1.291337 0.292025
365.000000 444.999969 215.000015 0.278200 1.201036 0.374375
365.000000 444.999969 195.000000 0.428500 1.092365 0.550586
365.000000 444.999969 185.000000 0.613900 0.977199 0.641302
365.000000 444.999969 165.000000 0.877400 0.841303 0.813509
365.000000 444.999969 155.000000 0.967300 0.795236 0.887445
365.000000 444.999969 145.000000 1.047800 0.768912 0.947964
365.000000 444.999969 135.000000 1.082700 0.771961 0.991420
365.000000 444.999969 115.000000 1.126900 0.759531 1.016208
365.000000 444.999969 104.999992 1.046300 0.763458 0.994650
365.000000 444.999969 95.000000 0.960600 0.775183 0.950538
365.000000 444.999969 85.000000 0.878600 0.787746 0.885461
365.000000 444.999969 65.000000 0.599700 0.923643 0.703947
365.000000 444.999969 55.000000 0.435900 1.038808 0.595098
365.000000 444.999969 45.000000 0.336700 1.223075 0.479821
365.000000 444.999969 25.000000 0.205600 1.701017 0.246240
365.000000 444.999969 15.000001 0.208700 1.992897 0.134964
444.999969 444.999969 245.000000 0.000000 2.548891 -0.099337
444.999969 444.999969 234.999985 0.000000 1.969994 -0.062996
444.999969 444.999969 225.000000 0.000000 1.430150 -0.037653
444.999969 444.999969 205.000000 0.000000 1.278293 -0.013119
444.999969 444.999969 185.000000 0.000000 1.116013 -0.006990
444.999969 444.999969 175.000000 0.000000 1.042307 -0.004374
444.999969 444.999969 165.000000 0.000000 0.996241 0.000635
444.999969 444.999969 145.000000 0.000000 0.955109 0.021296
444.999969 444.999969 135.000000 0.000000 0.943593 0.036394
444.999969 444.999969 125.000000 0.000000 0.934404 0.052867
444.999969 444.999969 115.000000 0.000000 0.914410 0.068527
444.999969 444.999969 104.999992 0.000000 0.918336 0.080820
444.999969 444.999969 85.000000 0.000000 0.942625 0.084985
444.999969 444.999969 75.000000 0.000000 0.988692 0.072484
444.999969 444.999969 65.000000 0.000000 1.062398 0.048320
444.999969 444.999969 45.000000 0.000000 1.281214 -0.036236
444.999969 444.999969 35.000000 0.000000 1.465480 -0.095272
444.999969 444.999969 25.000000 0.000000 1.787946 -0.163420
444.999969 444.999969 15.000001 0.000000 2.376031 -0.238477
