45.000000 365.000000 15.000001 0.207100 1.675621 0.213480
125.000000 365.000000 245.000000 0.798300 1.384227 0.621569
125.000000 365.000000 234.999985 0.894600 1.071170 0.748412
125.000000 365.000000 225.000000 0.902200 0.899581 0.876390
125.000000 365.000000 215.000015 0.907500 0.802885 1.002633
125.000000 365.000000 205.000000 1.026400 0.746248 1.123992
125.000000 365.000000 195.000000 1.129500 0.699299 1.237307
125.000000 365.000000 175.000000 1.339200 0.625993 1.428884
125.000000 365.000000 165.000000 1.428400 0.590405 1.503226
125.000000 365.000000 155.000000 1.620000 0.569645 1.561852
125.000000 365.000000 145.000000 1.696500 0.560293 1.604448
125.000000 365.000000 135.000000 1.727400 0.567926 1.631001
125.000000 365.000000 125.000000 1.765400 0.572259 1.641489
125.000000 365.000000 104.999992 1.714700 0.572363 1.612805
125.000000 365.000000 95.000000 1.601700 0.573393 1.572123
125.000000 365.000000 85.000000 1.491800 0.581103 1.512743
125.000000 365.000000 75.000000 1.343000 0.601275 1.434246
125.000000 365.000000 65.000000 1.206500 0.635246 1.337032
125.000000 365.000000 55.000000 1.124400 0.718286 1.222585
125.000000 365.000000 45.000000 1.042100 0.842845 1.093538
125.000000 365.000000 35.000000 0.933000 1.039224 0.953511
125.000000 365.000000 25.000000 0.946000 1.276674 0.806765
125.000000 365.000000 15.000001 0.855000 1.585398 0.657747
205.000000 365.000000 245.000000 0.535800 2.137351 0.407603
205.000000 365.000000 234.999985 0.529700 1.478739 0.500958
205.000000 365.000000 225.000000 0.552800 1.074567 0.599109
205.000000 365.000000 195.000000 0.827300 0.688255 0.902728
205.000000 365.000000 185.000000 0.986800 0.648920 1.008912
205.000000 365.000000 175.000000 1.017500 0.614949 1.110829
205.000000 365.000000 165.000000 1.167700 0.592592 1.195637
205.000000 365.000000 145.000000 1.361000 0.570417 1.314795
205.000000 365.000000 135.000000 1.451800 0.561881 1.342521
205.000000 365.000000 125.000000 1.482300 0.557548 1.346739
205.000000 365.000000 115.000000 1.473900 0.548431 1.327786
205.000000 365.000000 104.999992 1.403000 0.544556 1.287669
205.000000 365.000000 95.000000 1.291800 0.552590 1.229801
205.000000 365.000000 85.000000 1.139300 0.560300 1.158520
205.000000 365.000000 75.000000 1.042900 0.580472 1.078456
205.000000 365.000000 65.000000 0.988100 0.614443 0.993873
205.000000 365.000000 55.000000 0.829300 0.691551 0.908106
205.000000 365.000000 45.000000 0.718200 0.786246 0.823202
205.000000 365.000000 25.000000 0.604500 1.125293 0.657538
205.000000 365.000000 15.000001 0.584700 1.438351 0.575031
285.000000 365.000000 234.999985 0.571500 1.430145 0.521452
285.000000 365.000000 225.000000 0.584800 1.181687 0.610859
285.000000 365.000000 215.000015 0.637700 0.979766 0.702724
285.000000 365.000000 205.000000 0.720200 0.856196 0.797153
285.000000 365.000000 195.000000 0.826300 0.755794 0.893567
285.000000 365.000000 185.000000 0.937600 0.672754 0.990422
285.000000 365.000000 175.000000 1.052700 0.617394 1.085088
285.000000 365.000000 165.000000 1.183400 0.595037 1.173949
285.000000 365.000000 155.000000 1.341200 0.583383 1.252727
285.000000 365.000000 145.000000 1.375800 0.572863 1.316978
285.000000 365.000000 135.000000 1.415800 0.571365 1.362670
285.000000 365.000000 125.000000 1.498800 0.571365 1.386692
285.000000 365.000000 115.000000 1.481000 0.568658 1.387210
285.000000 365.000000 104.999992 1.372900 0.588377 1.363810
285.000000 365.000000 85.000000 1.197100 0.657292 1.250157
285.000000 365.000000 75.000000 1.034300 0.740332 1.134592
285.000000 365.000000 65.000000 0.870300 0.864892 1.002128
285.000000 365.000000 45.000000 0.712800 1.036694 0.742754
285.000000 365.000000 35.000000 0.644800 1.205018 0.624210
285.000000 365.000000 15.000001 0.544200 1.797943 0.428436
365.000000 365.000000 234.999985 0.845900 1.344294 0.661850
365.000000 365.000000 225.000000 0.847900 1.095836 0.789417
365.000000 365.000000 215.000015 0.945600 1.003480 0.920858
365.000000 365.000000 205.000000 1.035500 0.941834 1.053883
365.000000 365.000000 195.000000 1.122300 0.903672 1.185909
365.000000 365.000000 175.000000 1.376300 0.746820 1.434453
365.000000 365.000000 165.000000 1.525600 0.691460 1.543317
365.000000 365.000000 155.000000 1.635200 0.655872 1.635883
365.000000 365.000000 145.000000 1.718100 0.634831 1.707269
365.000000 365.000000 135.000000 1.741800 0.633333 1.752864
365.000000 365.000000 115.000000 1.811300 0.630627 1.753548
365.000000 365.000000 104.999992 1.698400 0.627280 1.706588
365.000000 365.000000 95.000000 1.588400 0.629666 1.630467
365.000000 365.000000 85.000000 1.478900 0.637843 1.529686
365.000000 365.000000 75.000000 1.351400 0.683976 1.410326
365.000000 365.000000 65.000000 1.266200 0.767017 1.279218
365.000000 365.000000 55.000000 1.157100 0.891576 1.143054
365.000000 365.000000 45.000000 1.072000 1.085336 1.007603
365.000000 365.000000 35.000000 0.911100 1.421984 0.877211
365.000000 365.000000 25.000000 0.914800 1.685603 0.754616
444.999969 365.000000 234.999985 0.221000 1.551020 0.265367
444.999969 365.000000 225.000000 0.229200 1.137730 0.326227
444.999969 365.000000 215.000015 0.286600 1.045375 0.393196
444.999969 365.000000 205.000000 0.400300 0.983729 0.466095
444.999969 365.000000 195.000000 0.469000 0.945567 0.543960
444.999969 365.000000 185.000000 0.556700 0.898115 0.625017
444.999969 365.000000 165.000000 0.861800 0.843744 0.785815
444.999969 365.000000 155.000000 0.906900 0.828915 0.858546
444.999969 365.000000 135.000000 1.159900 0.834923 0.968474
444.999969 365.000000 125.000000 1.153600 0.844744 0.997662
444.999969 365.000000 104.999992 1.025300 0.862062 0.988704
444.999969 365.000000 95.000000 0.960300 0.864447 0.947427
444.999969 365.000000 75.000000 0.731400 0.872625 0.794472
444.999969 365.000000 65.000000 0.560900 0.892396 0.688708
444.999969 365.000000 55.000000 0.428900 0.954676 0.569505
444.999969 365.000000 45.000000 0.382800 1.058475 0.442442
444.999969 365.000000 35.000000 0.250400 1.233813 0.313305
444.999969 365.000000 25.000000 0.216000 1.468083 0.187576
444.999969 365.000000 15.000001 0.191600 1.771319 0.070010
45.000000 444.999969 245.000000 0.000000 2.222575 -0.145504
45.000000 444.999969 234.999985 0.000000 1.592777 -0.104780
45.000000 444.999969 225.000000 0.000000 1.179488 -0.070313
45.000000 444.999969 215.000015 0.000000 1.082791 -0.042454
45.000000 444.999969 205.000000 0.000000 1.026154 -0.021133
45.000000 444.999969 195.000000 0.000000 0.932256 -0.005873
45.000000 444.999969 185.000000 0.000000 0.876896 0.004158
45.000000 444.999969 175.000000 0.000000 0.841307 0.010041
45.000000 444.999969 155.000000 0.000000 0.799787 0.014175
45.000000 444.999969 145.000000 0.000000 0.790436 0.014646
45.000000 444.999969 135.000000 0.000000 0.790436 0.015140
45.000000 444.999969 125.000000 0.000000 0.790436 0.016027
45.000000 444.999969 115.000000 0.000000 0.783056 0.017240
45.000000 444.999969 104.999992 0.000000 0.782113 0.018284
45.000000 444.999969 95.000000 0.000000 0.783143 0.018287
45.000000 444.999969 85.000000 0.000000 0.801354 0.016098
45.000000 444.999969 75.000000 0.000000 0.856714 0.010414
45.000000 444.999969 65.000000 0.000000 0.939754 -0.000067
45.000000 444.999969 45.000000 0.000000 1.188873 -0.039871
45.000000 444.999969 35.000000 0.000000 1.385251 -0.070715
45.000000 444.999969 25.000000 0.000000 1.731251 -0.109257
45.000000 444.999969 15.000001 0.000000 2.361048 -0.155284
125.000000 444.999969 234.999985 0.228900 1.566183 0.247912
125.000000 444.999969 225.000000 0.292000 1.152894 0.356764
125.000000 444.999969 215.000015 0.302000 1.056197 0.469444
125.000000 444.999969 205.000000 0.403500 0.999561 0.582938
125.000000 444.999969 195.000000 0.487200 0.952611 0.693475
125.000000 444.999969 165.000000 0.903700 0.788717 0.964885
125.000000 444.999969 155.000000 1.005000 0.725808 1.022252
125.000000 444.999969 145.000000 1.083900 0.682088 1.058435
125.000000 444.999969 135.000000 1.153900 0.652599 1.071960
125.000000 444.999969 125.000000 1.208700 0.638462 1.064292
125.000000 444.999969 115.000000 1.150100 0.631082 1.035640
125.000000 444.999969 104.999992 1.086800 0.630140 0.988859
125.000000 444.999969 95.000000 0.982700 0.631169 0.927082
125.000000 444.999969 85.000000 0.829500 0.638880 0.853768
125.000000 444.999969 75.000000 0.802000 0.654489 0.772330
125.000000 444.999969 65.000000 0.641300 0.682169 0.685810
125.000000 444.999969 55.000000 0.556800 0.772757 0.596644
125.000000 444.999969 45.000000 0.430300 0.904866 0.506545
125.000000 444.999969 35.000000 0.356200 1.108894 0.416524
125.000000 444.999969 25.000000 0.277000 1.462758 0.327016
125.000000 444.999969 15.000001 0.264300 2.098917 0.238100
205.000000 444.999969 234.999985 0.583200 2.501324 0.407632
205.000000 444.999969 225.000000 0.593600 1.176216 0.507973
205.000000 444.999969 215.000015 0.639400 0.984812 0.613500
205.000000 444.999969 205.000000 0.720900 0.836852 0.724561
205.000000 444.999969 195.000000 0.797500 0.789903 0.840389
205.000000 444.999969 185.000000 0.923900 0.750569 0.958810
205.000000 444.999969 175.000000 1.105200 0.716598 1.076156
205.000000 444.999969 165.000000 1.193500 0.696826 1.187456
205.000000 444.999969 155.000000 1.338600 0.684469 1.286886
205.000000 444.999969 145.000000 1.439200 0.677789 1.368427
205.000000 444.999969 135.000000 1.504800 0.677789 1.426615
205.000000 444.999969 115.000000 1.460600 0.670766 1.457878
205.000000 444.999969 104.999992 1.374800 0.666891 1.428106
205.000000 444.999969 95.000000 1.320000 0.674925 1.369498
205.000000 444.999969 85.000000 1.221800 0.682635 1.285314
205.000000 444.999969 75.000000 1.060600 0.698244 1.180042
205.000000 444.999969 65.000000 0.946900 0.725924 1.058870
205.000000 444.999969 55.000000 0.810300 0.778648 0.927187
205.000000 444.999969 45.000000 0.748100 0.857734 0.790154
205.000000 444.999969 35.000000 0.650200 0.985981 0.652394
205.000000 444.999969 25.000000 0.578900 1.331981 0.517781
205.000000 444.999969 15.000001 0.599100 1.961778 0.389316
285.000000 444.999969 245.000000 0.538300 1.843872 0.366616
285.000000 444.999969 234.999985 0.552300 1.535148 0.489660
285.000000 444.999969 225.000000 0.601600 1.253671 0.613127
285.000000 444.999969 215.000015 0.666500 1.051750 0.735103
285.000000 444.999969 195.000000 0.814400 0.827776 0.967574
285.000000 444.999969 185.000000 0.892000 0.737187 1.074570
285.000000 444.999969 175.000000 1.065500 0.674278 1.172714
285.000000 444.999969 165.000000 1.174800 0.654507 1.259457
285.000000 444.999969 155.000000 1.263000 0.642149 1.331759
285.000000 444.999969 145.000000 1.397300 0.635470 1.386242
285.000000 444.999969 135.000000 1.523900 0.623905 1.419535
285.000000 444.999969 125.000000 1.493200 0.614550 1.428774
285.000000 444.999969 115.000000 1.506800 0.601559 1.412140
285.000000 444.999969 104.999992 1.420500 0.621277 1.369286
285.000000 444.999969 95.000000 1.328500 0.652170 1.301541
285.000000 444.999969 85.000000 1.165100 0.690192 1.211809
285.000000 444.999969 75.000000 1.103700 0.753101 1.104185
285.000000 444.999969 65.000000 0.946100 0.843690 0.983373
285.000000 444.999969 55.000000 0.783100 0.896414 0.854067
285.000000 444.999969 45.000000 0.744200 0.975501 0.720425
285.000000 444.999969 35.000000 0.619300 1.103747 0.585762
285.000000 444.999969 25.000000 0.600800 1.496929 0.452492
365.000000 444.999969 245.000000 0.127900 1.917408 0.136053
365.000000 444.999969 234.999985 0.185000 1.608684 0.207199
365.000000 444.999969 225.000000 0.190400 1.327207 0.284358
365.000000 444.999969 205.000000 0.350500 1.173205 0.454263
365.000000 444.999969 175.000000 0.714900 0.895150 0.722203
365.000000 444.999969 165.000000 0.877400 0.812110 0.804164
365.000000 444.999969 155.000000 0.967300 0.756751 0.876756
365.000000 444.999969 135.000000 1.082700 0.709116 0.979340
365.000000 444.999969 125.000000 1.158500 0.699761 1.002677
365.000000 444.999969 115.000000 1.126900 0.686770 1.003892
365.000000 444.999969 104.999992 1.046300 0.683423 0.981527
365.000000 444.999969 95.000000 0.960600 0.685808 0.935359
365.000000 444.999969 85.000000 0.878600 0.693986 0.866552
365.000000 444.999969 75.000000 0.661500 0.740119 0.777659
365.000000 444.999969 65.000000 0.599700 0.823159 0.672459
365.000000 444.999969 55.000000 0.435900 0.947720 0.555614
365.000000 444.999969 45.000000 0.336700 1.141479 0.432206
365.000000 444.999969 35.000000 0.252100 1.478127 0.307225
365.000000 444.999969 25.000000 0.205600 1.871309 0.185088
444.999969 444.999969 245.000000 0.000000 2.459959 -0.076936
444.999969 444.999969 234.999985 0.000000 1.837937 -0.051514
444.999969 444.999969 225.000000 0.000000 1.265358 -0.028502
444.999969 444.999969 215.000015 0.000000 1.173002 -0.023990
444.999969 444.999969 205.000000 0.000000 1.111357 -0.022897
444.999969 444.999969 195.000000 0.000000 1.073194 -0.023152
444.999969 444.999969 175.000000 0.000000 0.971701 -0.020673
444.999969 444.999969 155.000000 0.000000 0.892976 -0.006096
444.999969 444.999969 145.000000 0.000000 0.864284 0.006745
444.999969 444.999969 135.000000 0.000000 0.854674 0.022563
444.999969 444.999969 125.000000 0.000000 0.846898 0.040041
444.999969 444.999969 115.000000 0.000000 0.830539 0.057356
444.999969 444.999969 104.999992 0.000000 0.827192 0.072335
444.999969 444.999969 95.000000 0.000000 0.829578 0.082647
444.999969 444.999969 85.000000 0.000000 0.837755 0.086023
444.999969 444.999969 75.000000 0.000000 0.883888 0.080471
444.999969 444.999969 65.000000 0.000000 0.966928 0.064470
444.999969 444.999969 55.000000 0.000000 1.091487 0.037118
444.999969 444.999969 45.000000 0.000000 1.292796 -0.001770
444.999969 444.999969 25.000000 0.000000 1.983097 -0.111250
444.999969 444.999969 15.000001 0.000000 2.612893 -0.178746
