34346.600000 28567.600000 1104.438000 0.030000 4.145249 -999.000000
35334.100000 28202.500000 914.912500 0.206790 0.287272 0.392824
35334.100000 28202.500000 924.912500 0.369920 0.283869 0.390730
35334.100000 28202.500000 934.912500 0.572580 0.281848 0.391780
35334.100000 28202.500000 944.912500 0.447020 0.281281 0.391780
35334.100000 28202.500000 954.912500 0.371450 0.281633 0.396807
35334.100000 28202.500000 964.912500 0.222750 0.281741 0.410974
35334.100000 28202.500000 974.912500 0.530880 0.288333 0.410974
35334.100000 28202.500000 984.912500 0.348560 0.292466 0.437852
35334.100000 28202.500000 994.912500 0.908340 0.300470 0.468253
35334.100000 28202.500000 1004.912000 0.755300 0.312747 0.468253
35334.100000 28202.500000 1014.912000 1.813800 0.325039 0.497957
35334.100000 28202.500000 1024.912000 0.422030 0.410294 0.520375
35334.100000 28202.500000 1034.912000 0.833940 0.548775 0.520375
35334.100000 28202.500000 1044.912000 0.403720 0.692032 0.543594
35334.100000 28202.500000 1054.912000 0.599970 0.878352 0.564048
35334.100000 28202.500000 1064.912000 0.641300 1.147827 0.564048
35334.100000 28202.500000 1074.912000 1.641970 1.639650 0.579808
35217.000000 28206.600000 694.987500 0.190460 3.443533 0.322463
35217.000000 28206.600000 704.987500 0.250610 2.288937 0.322463
35217.000000 28206.600000 714.987500 0.225920 1.863580 0.328626
35217.000000 28206.600000 724.987500 0.307440 1.537498 0.332833
35217.000000 28206.600000 734.987500 0.356910 1.202677 0.332833
35217.000000 28206.600000 744.987500 0.544510 0.942616 0.336694
35217.000000 28206.600000 754.987500 0.459850 0.730447 0.339845
35217.000000 28206.600000 764.987500 0.347140 0.543378 0.339845
35217.000000 28206.600000 774.987500 0.422220 0.420154 0.344622
35217.000000 28206.600000 784.987500 0.354490 0.398641 0.354098
35217.000000 28206.600000 794.987500 0.433650 0.380279 0.354098
35217.000000 28206.600000 804.987500 0.462030 0.365084 0.367957
35217.000000 28206.600000 814.987500 0.468120 0.352346 0.384262
35217.000000 28206.600000 824.987500 0.395490 0.341462 0.384262
35217.000000 28206.600000 834.987500 0.342030 0.329345 0.401069
35217.000000 28206.600000 844.987500 0.385400 0.321457 0.415349
35217.000000 28206.600000 854.987500 0.477650 0.322125 0.415349
35217.000000 28206.600000 864.987500 0.737840 0.327885 0.429541
35217.000000 28206.600000 874.987500 0.670810 0.336352 0.446320
35217.000000 28206.600000 884.987500 0.415580 0.348046 0.446320
35217.000000 28206.600000 894.987500 0.263280 0.361606 0.447133
35217.000000 28206.600000 904.987500 0.387250 0.368777 0.444797
35217.000000 28206.600000 914.987500 0.440630 0.374305 0.444797
35217.000000 28206.600000 924.987500 0.375690 0.381041 0.442439
35217.000000 28206.600000 934.987500 0.339800 0.389969 0.440318
35217.000000 28206.600000 944.987500 0.508470 0.401391 0.440318
35217.000000 28206.600000 954.987500 0.514800 0.415641 0.437620
35217.000000 28206.600000 964.987500 0.308000 0.432812 0.440893
35217.000000 28206.600000 974.987500 0.372000 0.439404 0.440893
35217.000000 28206.600000 984.987500 0.416720 0.443537 0.446955
35217.000000 28206.600000 994.987500 0.383710 0.451541 0.455507
35217.000000 28206.600000 1004.987000 0.367410 0.463818 0.455507
35217.000000 28206.600000 1014.987000 0.268930 0.476110 0.467730
35217.000000 28206.600000 1024.988000 0.205760 0.524373 0.480898
35337.100000 28261.100000 837.637600 0.128030 0.368773 0.240127
35337.100000 28261.100000 847.637600 0.244790 0.361329 0.236535
35337.100000 28261.100000 857.637600 0.201650 0.353629 0.234483
35337.100000 28261.100000 867.637600 0.210710 0.347942 0.234483
35337.100000 28261.100000 877.637600 0.221990 0.343894 0.232540
35337.100000 28261.100000 887.637600 0.156820 0.341241 0.232333
35337.100000 28261.100000 897.637600 0.242480 0.337574 0.232333
35337.100000 28261.100000 907.637600 0.168530 0.331818 0.233800
35337.100000 28261.100000 917.637600 0.234900 0.327201 0.238307
35337.100000 28261.100000 927.637600 0.155960 0.324151 0.238307
35337.100000 28261.100000 937.637600 0.123310 0.322496 0.248903
35337.100000 28261.100000 947.637600 0.140440 0.322275 0.263572
35337.100000 28261.100000 957.637600 0.182730 0.322404 0.263572
35337.100000 28261.100000 967.637600 0.176870 0.323575 0.282508
35337.100000 28261.100000 977.637600 0.165190 0.328784 0.307571
35337.100000 28261.100000 987.637600 0.178400 0.333889 0.307571
35337.100000 28261.100000 997.637600 0.778190 0.342942 0.339225
35337.100000 28261.100000 1007.638000 0.811450 0.356401 0.373311
35337.100000 28261.100000 1017.638000 0.216580 0.367039 0.373311
35337.100000 28261.100000 1027.638000 0.323300 0.376490 0.403529
35337.100000 28261.100000 1037.638000 0.298610 0.387819 0.433224
35337.100000 28261.100000 1047.638000 0.698410 0.403262 0.433224
35337.100000 28261.100000 1057.638000 0.997610 0.423694 0.466053
35337.100000 28261.100000 1067.638000 1.278000 0.450627 0.489955
35337.100000 28261.100000 1077.638000 0.636180 0.486886 0.489955
35337.100000 28261.100000 1087.638000 0.603110 1.039396 0.502780
35337.100000 28261.100000 1097.638000 0.640320 2.374667 0.510406
35333.300000 28324.100000 934.087500 0.259010 0.398160 0.165090
35333.300000 28324.100000 944.087500 0.267670 0.397252 0.165090
35333.300000 28324.100000 954.087500 0.225390 0.397727 0.179215
35333.300000 28324.100000 964.087500 0.248770 0.397532 0.194675
35333.300000 28324.100000 974.087500 0.218410 0.402749 0.194675
35333.300000 28324.100000 984.087500 0.188210 0.407197 0.212278
35333.300000 28324.100000 994.087500 0.192880 0.414216 0.234140
35333.300000 28324.100000 1004.088000 0.223720 0.425411 0.234140
35333.300000 28324.100000 1014.088000 0.215100 0.439045 0.258902
35333.300000 28324.100000 1024.088000 0.288410 0.448649 0.284017
35333.300000 28324.100000 1034.088000 0.300920 0.458091 0.284017
35333.300000 28324.100000 1044.088000 0.502100 0.471423 0.306636
35333.300000 28324.100000 1054.088000 0.264810 0.489332 0.328602
35333.300000 28324.100000 1064.088000 0.337140 0.512786 0.328602
35333.300000 28324.100000 1074.088000 0.239910 0.543970 0.351886
35333.300000 28324.100000 1084.088000 0.360510 0.586715 0.379370
35333.300000 28324.100000 1094.088000 0.490980 0.656085 0.379370
35333.300000 28324.100000 1104.088000 0.935490 0.752600 0.412694
35333.300000 28324.100000 1114.088000 1.430000 0.907621 0.426955
35085.300000 28198.900000 702.987500 0.453020 2.037132 0.328396
35085.300000 28198.900000 712.987500 0.412400 1.531743 0.332831
35085.300000 28198.900000 722.987500 0.448330 1.088660 0.334882
35085.300000 28198.900000 732.987500 0.401740 0.839651 0.334882
35085.300000 28198.900000 742.987500 0.291490 0.683741 0.335251
35085.300000 28198.900000 752.987500 0.327260 0.574858 0.334188
35085.300000 28198.900000 762.987500 0.409990 0.490531 0.334188
35085.300000 28198.900000 772.987500 0.403080 0.446052 0.332989
35085.300000 28198.900000 782.987500 0.281390 0.420039 0.336186
35085.300000 28198.900000 792.987500 0.329820 0.400585 0.336186
35085.300000 28198.900000 802.987500 0.290390 0.386137 0.344434
35085.300000 28198.900000 812.987500 0.225670 0.375870 0.356891
35085.300000 28198.900000 822.987500 0.221020 0.369136 0.356891
35085.300000 28198.900000 832.987500 0.296610 0.366237 0.373930
35085.300000 28198.900000 842.987500 0.296790 0.367058 0.395329
35085.300000 28198.900000 852.987500 0.232350 0.370267 0.395329
35085.300000 28198.900000 862.987500 0.299490 0.375363 0.422013
35085.300000 28198.900000 872.987500 0.454800 0.383048 0.452917
35085.300000 28198.900000 882.987500 0.553200 0.393897 0.452917
35085.300000 28198.900000 892.987500 0.540520 0.408805 0.469947
35085.300000 28198.900000 902.987500 0.480200 0.416274 0.481707
35085.300000 28198.900000 912.987500 0.726900 0.422121 0.481707
35085.300000 28198.900000 922.987500 0.544590 0.428357 0.491586
35085.300000 28198.900000 932.987500 0.461100 0.436725 0.498945
35085.300000 28198.900000 942.987500 0.460860 0.447482 0.498945
35085.300000 28198.900000 952.987500 0.561170 0.460941 0.498350
35085.300000 28198.900000 962.987500 0.418150 0.477363 0.496122
35085.300000 28198.900000 972.987500 0.580000 0.517115 0.496122
35085.300000 28198.900000 982.987500 0.506000 0.567796 0.480172
35085.300000 28198.900000 992.987500 0.440110 0.626578 0.463212
35085.300000 28198.900000 1002.987000 0.494680 0.698491 0.463212
35085.300000 28198.900000 1012.987000 0.413530 0.778392 0.449896
35454.300000 28194.100000 720.925000 0.501470 1.244455 0.412910
35454.300000 28194.100000 730.925000 0.550950 0.897529 0.412910
35454.300000 28194.100000 740.925000 0.462000 0.674604 0.419021
35454.300000 28194.100000 750.925000 0.321580 0.513276 0.424214
35454.300000 28194.100000 760.925000 0.224950 0.386426 0.424214
35454.300000 28194.100000 770.925000 0.074950 0.369708 0.423673
35454.300000 28194.100000 780.925000 0.111600 0.353253 0.419835
35454.300000 28194.100000 790.925000 0.225750 0.337811 0.419835
35454.300000 28194.100000 800.925000 0.345450 0.325173 0.417232
35454.300000 28194.100000 810.925000 0.383250 0.314732 0.413943
35454.300000 28194.100000 820.925000 0.581150 0.306018 0.413943
35454.300000 28194.100000 830.925000 0.492520 0.298084 0.418188
35454.300000 28194.100000 840.925000 0.244500 0.290560 0.426973
35454.300000 28194.100000 850.925000 0.648900 0.283090 0.426973
35454.300000 28194.100000 860.925000 0.531750 0.275789 0.414309
35454.300000 28194.100000 870.925000 0.356800 0.270614 0.397971
35454.300000 28194.100000 880.925000 0.254750 0.266910 0.397971
35454.300000 28194.100000 890.925000 0.292700 0.264573 0.391718
35454.300000 28194.100000 900.925000 0.380350 0.260217 0.386209
35454.300000 28194.100000 910.925000 0.385900 0.254343 0.386209
35454.300000 28194.100000 920.925000 0.841610 0.250138 0.387197
35454.300000 28194.100000 930.925000 0.451850 0.247414 0.391879
35454.300000 28194.100000 940.925000 0.661250 0.246133 0.391879
35454.300000 28194.100000 950.925000 0.495050 0.246259 0.401372
35454.300000 28194.100000 960.925000 0.523000 0.246213 0.415969
35454.300000 28194.100000 970.925000 0.297000 0.248852 0.415969
35454.300000 28194.100000 980.925000 0.221800 0.256045 0.437301
35454.300000 28194.100000 990.925000 0.403500 0.265175 0.460025
35454.300000 28194.100000 1000.925000 0.653050 0.276439 0.460025
35454.300000 28194.100000 1010.925000 0.591700 0.290351 0.478319
35454.300000 28194.100000 1020.925000 0.318950 0.343705 0.496739
35454.300000 28194.100000 1030.925000 0.410510 0.384400 0.496739
35454.300000 28194.100000 1040.925000 0.634050 0.445138 0.513178
35454.300000 28194.100000 1050.925000 0.998750 0.528741 0.523121
35454.300000 28194.100000 1060.925000 0.611750 0.652451 0.523121
35454.300000 28194.100000 1070.925000 0.369300 0.847971 0.524893
35454.300000 28194.100000 1080.925000 0.573190 1.177478 0.518813
35330.600000 28075.800000 699.900000 0.040580 0.875230 0.212980
35330.600000 28075.800000 709.900000 0.026150 0.788749 0.234519
35330.600000 28075.800000 719.900000 0.026580 0.691171 0.234519
35330.600000 28075.800000 729.900000 0.036230 0.566954 0.261494
35330.600000 28075.800000 739.900000 0.195450 0.495831 0.295109
35330.600000 28075.800000 749.900000 0.214770 0.447106 0.295109
35330.600000 28075.800000 759.900000 0.266700 0.411013 0.336738
35330.600000 28075.800000 769.900000 0.351450 0.382022 0.381960
35330.600000 28075.800000 779.900000 0.271170 0.360583 0.381960
35330.600000 28075.800000 789.900000 0.215600 0.340354 0.427253
35330.600000 28075.800000 799.900000 0.417380 0.323708 0.472109
35330.600000 28075.800000 809.900000 0.677150 0.309851 0.472109
35330.600000 28075.800000 819.900000 0.787850 0.298115 0.512776
35330.600000 28075.800000 829.900000 0.770550 0.286835 0.552971
35330.600000 28075.800000 839.900000 0.745630 0.276682 0.552971
35330.600000 28075.800000 849.900000 0.766100 0.269213 0.594644
35330.600000 28075.800000 859.900000 0.820350 0.261911 0.638305
35330.600000 28075.800000 869.900000 0.870920 0.256736 0.638305
35330.600000 28075.800000 879.900000 0.823370 0.253033 0.684562
35330.600000 28075.800000 889.900000 0.764950 0.250696 0.733900
35330.600000 28075.800000 899.900000 0.980520 0.276855 0.733900
35330.600000 28075.800000 909.900000 0.783750 0.298582 0.785660
35330.600000 28075.800000 919.900000 1.213550 0.326445 0.833345
35330.600000 28075.800000 929.900000 1.070170 0.361570 0.833345
35330.600000 28075.800000 939.900000 1.382200 0.404446 0.876589
35330.600000 28075.800000 949.900000 0.795870 0.457586 0.918834
35330.600000 28075.800000 959.900000 0.636530 0.498233 0.918834
35330.600000 28075.800000 969.900000 1.265900 0.851308 0.949400
35330.600000 28075.800000 979.900000 1.820000 1.517810 0.957889
35215.600000 28325.500000 864.812500 0.222700 0.455242 0.190240
35215.600000 28325.500000 874.812500 0.277400 0.421188 0.188896
35215.600000 28325.500000 884.812500 0.253240 0.389984 0.188896
35215.600000 28325.500000 894.812500 0.253760 0.370133 0.191024
35215.600000 28325.500000 904.812500 0.269290 0.377304 0.194579
35215.600000 28325.500000 914.812500 0.146870 0.382833 0.194579
35215.600000 28325.500000 924.812500 0.167030 0.389569 0.199719
35215.600000 28325.500000 934.812500 0.148210 0.398496 0.208507
35215.600000 28325.500000 944.812500 0.147290 0.409918 0.208507
35215.600000 28325.500000 954.812500 0.153430 0.424169 0.219061
35215.600000 28325.500000 964.812500 0.122370 0.441340 0.229433
35215.600000 28325.500000 974.812500 0.373950 0.447932 0.229433
35215.600000 28325.500000 984.812500 0.302910 0.452064 0.241563
35215.600000 28325.500000 994.812500 0.473860 0.460068 0.257892
35215.600000 28325.500000 1004.812000 0.125060 0.472345 0.257892
35215.600000 28325.500000 1014.812000 0.287720 0.484638 0.277799
35215.600000 28325.500000 1024.812000 0.106760 0.494165 0.298466
35215.600000 28325.500000 1034.812000 0.333190 0.504527 0.298466
35215.600000 28325.500000 1044.812000 0.181060 0.518905 0.316418
35215.600000 28325.500000 1054.812000 0.307510 0.538026 0.334565
35215.600000 28325.500000 1064.812000 0.251390 0.563132 0.334565
35215.600000 28325.500000 1074.812000 0.353690 0.596630 0.356080
35215.600000 28325.500000 1084.812000 0.444950 0.642857 0.384245
35215.600000 28325.500000 1094.812000 0.389010 0.719767 0.384245
35215.600000 28325.500000 1104.812000 0.520000 0.832538 0.421959
34954.600000 28196.100000 720.862500 0.376980 1.248310 0.278803
34954.600000 28196.100000 730.862500 0.352810 0.937347 0.278803
34954.600000 28196.100000 740.862500 0.249030 0.760677 0.281784
34954.600000 28196.100000 750.862500 0.368470 0.642183 0.284640
34954.600000 28196.100000 760.862500 0.357810 0.553700 0.284640
34954.600000 28196.100000 770.862500 0.308450 0.513251 0.286777
34954.600000 28196.100000 780.862500 0.197890 0.486914 0.291601
34954.600000 28196.100000 790.862500 0.448950 0.466007 0.291601
34954.600000 28196.100000 800.862500 0.263370 0.450419 0.300374
34954.600000 28196.100000 810.862500 0.217060 0.439164 0.312556
34954.600000 28196.100000 820.862500 0.277940 0.431577 0.312556
34954.600000 28196.100000 830.862500 0.283690 0.427574 0.330420
34954.600000 28196.100000 840.862500 0.339420 0.428758 0.352914
34954.600000 28196.100000 850.862500 0.497980 0.435394 0.352914
34954.600000 28196.100000 860.862500 0.428040 0.446502 0.379032
34954.600000 28196.100000 870.862500 0.525650 0.462254 0.409757
34954.600000 28196.100000 880.862500 0.657550 0.484137 0.409757
34954.600000 28196.100000 890.862500 0.662370 0.513828 0.438569
34954.600000 28196.100000 900.862500 0.845890 0.526328 0.464750
34954.600000 28196.100000 910.862500 0.891220 0.539914 0.464750
34954.600000 28196.100000 920.862500 0.470250 0.557678 0.487869
34954.600000 28196.100000 930.862500 0.607320 0.581094 0.505341
34954.600000 28196.100000 940.862500 0.556110 0.612128 0.505341
34954.600000 28196.100000 950.862500 0.585600 0.653333 0.510604
34954.600000 28196.100000 960.862500 0.514480 0.710920 0.514556
34954.600000 28196.100000 970.862500 0.870000 0.831884 0.514556
35574.000000 28198.500000 700.937500 0.404520 3.445003 0.449272
35574.000000 28198.500000 710.937500 0.370620 2.099671 0.456543
35574.000000 28198.500000 720.937500 0.206560 1.403040 0.460298
35574.000000 28198.500000 730.937500 0.520190 1.056115 0.460298
35574.000000 28198.500000 740.937500 0.604080 0.833190 0.456015
35574.000000 28198.500000 750.937500 0.733790 0.671862 0.432469
35574.000000 28198.500000 760.937500 0.535820 0.545013 0.432469
35574.000000 28198.500000 770.937500 0.361890 0.448969 0.408049
35574.000000 28198.500000 780.937500 0.474330 0.432513 0.384807
35574.000000 28198.500000 790.937500 0.485300 0.417072 0.384807
35574.000000 28198.500000 800.937500 0.423300 0.404433 0.358973
35574.000000 28198.500000 810.937500 0.290060 0.393993 0.340358
35574.000000 28198.500000 820.937500 0.228970 0.385279 0.340358
35574.000000 28198.500000 830.937500 0.237100 0.377344 0.329813
35574.000000 28198.500000 840.937500 0.312860 0.370330 0.312611
35574.000000 28198.500000 850.937500 0.237350 0.361494 0.312611
35574.000000 28198.500000 860.937500 0.267210 0.353802 0.286077
35574.000000 28198.500000 870.937500 0.293040 0.347778 0.280766
35574.000000 28198.500000 880.937500 0.288160 0.342550 0.280766
35574.000000 28198.500000 890.937500 0.253340 0.336890 0.278230
35574.000000 28198.500000 900.937500 0.395110 0.330527 0.279511
35574.000000 28198.500000 910.937500 0.670210 0.319313 0.279511
35574.000000 28198.500000 920.937500 0.371660 0.310332 0.283734
35574.000000 28198.500000 930.937500 0.228480 0.303503 0.291327
35574.000000 28198.500000 940.937500 0.324220 0.298591 0.291327
35574.000000 28198.500000 950.937500 0.469300 0.292872 0.300804
35574.000000 28198.500000 960.937500 0.258590 0.286291 0.312168
35574.000000 28198.500000 970.937500 0.122850 0.288929 0.312168
35574.000000 28198.500000 980.937500 0.155200 0.296123 0.323009
35574.000000 28198.500000 990.937500 0.333300 0.305253 0.332778
35574.000000 28198.500000 1000.938000 0.367260 0.316517 0.332778
35574.000000 28198.500000 1010.938000 0.169160 0.330429 0.341353
35574.000000 28198.500000 1020.938000 0.155420 0.362988 0.347394
35574.000000 28198.500000 1030.938000 0.335910 0.403683 0.347394
35574.000000 28198.500000 1040.938000 0.302130 0.464421 0.352195
35574.000000 28198.500000 1050.938000 0.114310 0.548023 0.355216
35574.000000 28198.500000 1060.938000 0.154590 0.671734 0.355216
35574.000000 28198.500000 1070.938000 0.213850 0.867254 0.357789
35574.000000 28198.500000 1080.938000 0.382350 1.196761 0.357490
35574.000000 28198.500000 1090.938000 0.218930 1.381479 0.357490
35574.000000 28198.500000 1100.938000 0.114580 1.687087 0.356113
34844.600000 28199.600000 898.950000 0.484030 0.582256 0.366032
34844.600000 28199.600000 908.950000 0.518030 0.595285 0.393952
34844.600000 28199.600000 918.950000 0.536450 0.611836 0.421965
34844.600000 28199.600000 928.950000 0.628430 0.633625 0.421965
34844.600000 28199.600000 938.950000 0.458370 0.662640 0.444755
34844.600000 28199.600000 948.950000 0.298190 0.700881 0.455965
35698.600000 28195.400000 922.712500 0.118560 0.586900 0.219604
35698.600000 28195.400000 932.712500 0.117240 0.580560 0.223336
35698.600000 28195.400000 942.712500 0.156690 0.576112 0.223336
35698.600000 28195.400000 952.712500 0.178990 0.568731 0.228562
35698.600000 28195.400000 962.712500 0.070550 0.521569 0.234245
35698.600000 28195.400000 972.712500 0.078380 0.474505 0.234245
35698.600000 28195.400000 982.712500 0.098720 0.436626 0.235284
35698.600000 28195.400000 992.712500 0.105990 0.407521 0.235220
35698.600000 28195.400000 1002.713000 0.102230 0.385371 0.235220
35698.600000 28195.400000 1012.713000 0.199190 0.368866 0.235162
35698.600000 28195.400000 1022.713000 0.319010 0.384791 0.235260
35698.600000 28195.400000 1032.713000 0.304700 0.404885 0.235260
35698.600000 28195.400000 1042.713000 0.312440 0.430416 0.234731
35698.600000 28195.400000 1052.713000 0.188040 0.461903 0.233851
35698.600000 28195.400000 1062.713000 0.199780 0.501754 0.233851
35698.600000 28195.400000 1072.713000 0.146710 0.555233 0.233792
35698.600000 28195.400000 1082.713000 0.311030 0.639431 0.231871
35698.600000 28195.400000 1092.713000 0.634440 0.848271 0.231871
35698.600000 28195.400000 1102.713000 0.263670 1.198708 0.229839
35698.600000 28195.400000 1112.713000 0.194170 1.887697 0.228096
35698.600000 28195.400000 1122.713000 0.136020 3.216999 0.228096
35327.800000 27959.400000 712.012500 0.003370 0.893521 0.098427
35327.800000 27959.400000 722.012500 0.027120 0.769194 0.100466
35327.800000 27959.400000 732.012500 0.006100 0.665829 0.100466
35327.800000 27959.400000 742.012500 0.001000 0.601979 0.106187
35327.800000 27959.400000 752.012500 0.001000 0.557020 0.117086
35327.800000 27959.400000 762.012500 0.001000 0.523039 0.117086
35327.800000 27959.400000 772.012500 0.001000 0.496116 0.128220
35327.800000 27959.400000 782.012500 0.006100 0.476244 0.139045
35327.800000 27959.400000 792.012500 0.001000 0.463629 0.139045
35327.800000 27959.400000 802.012500 0.001190 0.460310 0.149214
35327.800000 27959.400000 812.012500 0.041680 0.465839 0.159729
35327.800000 27959.400000 822.012500 0.028010 0.480901 0.159729
35327.800000 27959.400000 832.012500 0.047870 0.507346 0.171680
35327.800000 27959.400000 842.012500 0.194700 0.530888 0.181890
35327.800000 27959.400000 852.012500 0.052130 0.556827 0.181890
35327.800000 27959.400000 862.012500 0.054810 0.583540 0.192793
35327.800000 27959.400000 872.012500 0.070460 0.607541 0.203841
35327.800000 27959.400000 882.012500 0.046410 0.641136 0.203841
35327.800000 27959.400000 892.012500 0.054640 0.692596 0.223092
35451.300000 28079.600000 726.000000 0.368870 0.455901 0.341349
35451.300000 28079.600000 736.000000 0.407400 0.415223 0.371522
35451.300000 28079.600000 746.000000 0.477780 0.384192 0.371522
35451.300000 28079.600000 756.000000 0.398000 0.359807 0.406203
35451.300000 28079.600000 766.000000 0.395100 0.340278 0.442280
35451.300000 28079.600000 776.000000 0.228550 0.325308 0.442280
35451.300000 28079.600000 786.000000 0.465050 0.308081 0.477485
35451.300000 28079.600000 796.000000 0.087950 0.294139 0.510343
35451.300000 28079.600000 806.000000 0.359600 0.282655 0.510343
35451.300000 28079.600000 816.000000 0.545000 0.273125 0.540869
35451.300000 28079.600000 826.000000 0.496650 0.264909 0.572928
35451.300000 28079.600000 836.000000 0.985900 0.256901 0.572928
35451.300000 28079.600000 846.000000 0.738980 0.249013 0.607711
35451.300000 28079.600000 856.000000 0.850900 0.241472 0.644674
35451.300000 28079.600000 866.000000 1.012720 0.235241 0.644674
35451.300000 28079.600000 876.000000 0.822200 0.230839 0.683457
35451.300000 28079.600000 886.000000 0.538900 0.227843 0.722947
35451.300000 28079.600000 896.000000 1.028180 0.224548 0.722947
35451.300000 28079.600000 906.000000 1.131800 0.238982 0.759348
35451.300000 28079.600000 916.000000 0.703430 0.263403 0.788034
35451.300000 28079.600000 926.000000 1.011480 0.294773 0.788034
35451.300000 28079.600000 936.000000 1.115720 0.333367 0.811283
35451.300000 28079.600000 946.000000 1.362580 0.380896 0.831484
35451.300000 28079.600000 956.000000 1.040700 0.435977 0.831484
35451.300000 28079.600000 966.000000 0.780250 0.463079 0.845286
35451.300000 28079.600000 976.000000 0.433520 0.495941 0.845384
35451.300000 28079.600000 986.000000 1.387750 0.537398 0.845384
35451.300000 28079.600000 996.000000 1.036300 0.588156 0.830373
35451.300000 28079.600000 1006.000000 0.694600 0.653568 0.805701
35451.300000 28079.600000 1016.000000 0.620250 0.726381 0.805701
35088.800000 28339.000000 723.687500 0.230040 2.193012 0.189768
35088.800000 28339.000000 733.687500 0.210560 1.944003 0.189768
35088.800000 28339.000000 743.687500 0.180300 1.788094 0.181751
35088.800000 28339.000000 753.687500 0.119620 1.679210 0.178487
35088.800000 28339.000000 763.687500 0.023620 1.594883 0.178487
35088.800000 28339.000000 773.687500 0.016380 1.374339 0.179699
35088.800000 28339.000000 783.687500 0.115120 1.163007 0.185209
35088.800000 28339.000000 793.687500 0.216980 0.987692 0.185209
35088.800000 28339.000000 803.687500 0.370400 0.846293 0.194193
35088.800000 28339.000000 813.687500 0.349150 0.735156 0.200901
35088.800000 28339.000000 823.687500 0.277510 0.657262 0.200901
35088.800000 28339.000000 833.687500 0.378530 0.597904 0.208487
35088.800000 28339.000000 843.687500 0.375640 0.550705 0.215092
35088.800000 28339.000000 853.687500 0.368890 0.506264 0.215092
35088.800000 28339.000000 863.687500 0.260540 0.460187 0.219643
35088.800000 28339.000000 873.687500 0.278720 0.424313 0.224226
35088.800000 28339.000000 883.687500 0.275710 0.392690 0.224226
35088.800000 28339.000000 893.687500 0.191750 0.363060 0.227313
35088.800000 28339.000000 903.687500 0.213170 0.335549 0.229434
35088.800000 28339.000000 913.687500 0.127210 0.333570 0.229434
35088.800000 28339.000000 923.687500 0.125050 0.339807 0.232908
35088.800000 28339.000000 933.687500 0.181530 0.348174 0.239879
35088.800000 28339.000000 943.687500 0.164680 0.358931 0.239879
35088.800000 28339.000000 953.687500 0.156600 0.372390 0.251123
35088.800000 28339.000000 963.687500 0.227120 0.388812 0.260675
35088.800000 28339.000000 973.687500 0.265390 0.408585 0.260675
35088.800000 28339.000000 983.687500 0.130710 0.459266 0.265171
35088.800000 28339.000000 993.687500 0.289400 0.518048 0.273072
35088.800000 28339.000000 1003.688000 0.122000 0.589961 0.273072
35088.800000 28339.000000 1013.688000 0.270910 0.669862 0.277761
35088.800000 28339.000000 1023.688000 0.344980 0.704118 0.282978
35088.800000 28339.000000 1033.688000 0.297550 0.740631 0.282978
35088.800000 28339.000000 1043.688000 0.162510 0.785636 0.286589
35088.800000 28339.000000 1053.688000 0.169910 0.843177 0.291701
35088.800000 28339.000000 1063.688000 0.195750 0.914161 0.291701
35088.800000 28339.000000 1073.688000 0.108110 1.006802 0.299210
35088.800000 28339.000000 1083.688000 0.120500 1.135928 0.311680
35196.500000 28094.500000 699.912500 0.150070 1.071786 0.245819
35196.500000 28094.500000 709.912500 0.187100 0.847349 0.265490
35196.500000 28094.500000 719.912500 0.316740 0.723301 0.265490
35196.500000 28094.500000 729.912500 0.224360 0.599084 0.290050
35196.500000 28094.500000 739.912500 0.252350 0.527960 0.319860
35196.500000 28094.500000 749.912500 0.240000 0.479235 0.319860
35196.500000 28094.500000 759.912500 0.701600 0.443142 0.355749
35196.500000 28094.500000 769.912500 0.507410 0.414152 0.400127
35196.500000 28094.500000 779.912500 0.602100 0.392712 0.400127
35196.500000 28094.500000 789.912500 0.844560 0.372483 0.449069
35196.500000 28094.500000 799.912500 0.774800 0.355838 0.487784
35196.500000 28094.500000 809.912500 0.622610 0.341980 0.487784
35196.500000 28094.500000 819.912500 0.549310 0.330245 0.515560
35196.500000 28094.500000 829.912500 0.509610 0.321850 0.540561
35196.500000 28094.500000 839.912500 0.809190 0.321836 0.540561
35196.500000 28094.500000 849.912500 0.891450 0.324816 0.566436
35196.500000 28094.500000 859.912500 0.699300 0.329131 0.594989
35196.500000 28094.500000 869.912500 0.499110 0.336134 0.594989
35196.500000 28094.500000 879.912500 0.752400 0.346188 0.625117
35196.500000 28094.500000 889.912500 0.811920 0.359852 0.656389
35196.500000 28094.500000 899.912500 0.845460 0.369980 0.656389
35196.500000 28094.500000 909.912500 0.679340 0.375957 0.690700
35196.500000 28094.500000 919.912500 0.455080 0.511466 0.723673
35196.500000 28094.500000 929.912500 0.646060 0.814665 0.723673
35196.500000 28094.500000 939.912500 0.740680 1.245173 0.761076
35196.500000 28094.500000 949.912500 0.812340 1.891905 0.795985
35196.500000 28094.500000 959.912500 0.740570 2.781485 0.795985
35575.600000 28082.600000 714.600000 0.331700 0.518848 0.388599
35575.600000 28082.600000 724.600000 1.558990 0.465592 0.407919
35575.600000 28082.600000 734.600000 0.698500 0.424914 0.407919
35575.600000 28082.600000 744.600000 1.086700 0.393884 0.428208
35575.600000 28082.600000 754.600000 0.545350 0.369499 0.450698
35575.600000 28082.600000 764.600000 0.729670 0.349969 0.450698
