34346.600000 28567.600000 1104.438000 0.030000 3.944659 -999.000000
35334.100000 28202.500000 914.912500 0.206790 0.306425 0.405075
35334.100000 28202.500000 924.912500 0.369920 0.309365 0.409225
35334.100000 28202.500000 934.912500 0.572580 0.314299 0.415317
35334.100000 28202.500000 944.912500 0.447020 0.321507 0.415317
35334.100000 28202.500000 954.912500 0.371450 0.329988 0.426758
35334.100000 28202.500000 964.912500 0.222750 0.334885 0.443466
35334.100000 28202.500000 974.912500 0.530880 0.340579 0.443466
35334.100000 28202.500000 984.912500 0.348560 0.347753 0.464737
35334.100000 28202.500000 994.912500 0.908340 0.357134 0.489462
35334.100000 28202.500000 1004.912000 0.755300 0.369027 0.489462
35334.100000 28202.500000 1014.912000 1.813800 0.384588 0.511814
35334.100000 28202.500000 1024.912000 0.422030 0.404259 0.531548
35334.100000 28202.500000 1034.912000 0.833940 0.452170 0.531548
35334.100000 28202.500000 1044.912000 0.403720 0.504295 0.551328
35334.100000 28202.500000 1054.912000 0.599970 0.568720 0.572443
35334.100000 28202.500000 1064.912000 0.641300 0.652664 0.572443
35334.100000 28202.500000 1074.912000 1.641970 0.750618 0.594267
35217.000000 28206.600000 694.987500 0.190460 3.026861 0.321276
35217.000000 28206.600000 704.987500 0.250610 1.759067 0.321276
35217.000000 28206.600000 714.987500 0.225920 1.357107 0.332852
35217.000000 28206.600000 724.987500 0.307440 1.184613 0.343934
35217.000000 28206.600000 734.987500 0.356910 1.086924 0.343934
35217.000000 28206.600000 744.987500 0.544510 1.018110 0.352766
35217.000000 28206.600000 754.987500 0.459850 0.966738 0.361153
35217.000000 28206.600000 764.987500 0.347140 0.925308 0.361153
35217.000000 28206.600000 774.987500 0.422220 0.884655 0.370672
35217.000000 28206.600000 784.987500 0.354490 0.833790 0.382225
35217.000000 28206.600000 794.987500 0.433650 0.739433 0.382225
35217.000000 28206.600000 804.987500 0.462030 0.645495 0.394231
35217.000000 28206.600000 814.987500 0.468120 0.561902 0.407471
35217.000000 28206.600000 824.987500 0.395490 0.480695 0.407471
35217.000000 28206.600000 834.987500 0.342030 0.397903 0.421553
35217.000000 28206.600000 844.987500 0.385400 0.388282 0.435342
35217.000000 28206.600000 854.987500 0.477650 0.381215 0.435342
35217.000000 28206.600000 864.987500 0.737840 0.375941 0.446329
35217.000000 28206.600000 874.987500 0.670810 0.372388 0.456499
35217.000000 28206.600000 884.987500 0.415580 0.370457 0.456499
35217.000000 28206.600000 894.987500 0.263280 0.369496 0.463935
35217.000000 28206.600000 904.987500 0.387250 0.369576 0.468883
35217.000000 28206.600000 914.987500 0.440630 0.384016 0.468883
35217.000000 28206.600000 924.987500 0.375690 0.417315 0.469423
35217.000000 28206.600000 934.987500 0.339800 0.457794 0.459319
35217.000000 28206.600000 944.987500 0.508470 0.508985 0.459319
35217.000000 28206.600000 954.987500 0.514800 0.573429 0.448365
35217.000000 28206.600000 964.987500 0.308000 0.644269 0.442292
35217.000000 28206.600000 974.987500 0.372000 0.709710 0.442292
35217.000000 28206.600000 984.987500 0.416720 0.792033 0.443872
35217.000000 28206.600000 994.987500 0.383710 0.903571 0.456431
35217.000000 28206.600000 1004.987000 0.367410 1.067995 0.456431
35217.000000 28206.600000 1014.987000 0.268930 1.382921 0.469457
35217.000000 28206.600000 1024.988000 0.205760 2.472652 0.486692
35337.100000 28261.100000 837.637600 0.128030 1.622110 0.265595
35337.100000 28261.100000 847.637600 0.244790 1.063693 0.252151
35337.100000 28261.100000 857.637600 0.201650 0.786991 0.243229
35337.100000 28261.100000 867.637600 0.210710 0.601984 0.243229
35337.100000 28261.100000 877.637600 0.221990 0.465561 0.238163
35337.100000 28261.100000 887.637600 0.156820 0.351543 0.236009
35337.100000 28261.100000 897.637600 0.242480 0.325161 0.236009
35337.100000 28261.100000 907.637600 0.168530 0.325619 0.240212
35337.100000 28261.100000 917.637600 0.234900 0.327152 0.251450
35337.100000 28261.100000 927.637600 0.155960 0.330565 0.251450
35337.100000 28261.100000 937.637600 0.123310 0.336079 0.266538
35337.100000 28261.100000 947.637600 0.140440 0.343852 0.287497
35337.100000 28261.100000 957.637600 0.182730 0.351288 0.287497
35337.100000 28261.100000 967.637600 0.176870 0.356443 0.315718
35337.100000 28261.100000 977.637600 0.165190 0.362446 0.347340
35337.100000 28261.100000 987.637600 0.178400 0.370161 0.347340
35337.100000 28261.100000 997.637600 0.778190 0.380159 0.380771
35337.100000 28261.100000 1007.638000 0.811450 0.392763 0.415593
35337.100000 28261.100000 1017.638000 0.216580 0.409233 0.415593
35337.100000 28261.100000 1027.638000 0.323300 0.430354 0.448360
35337.100000 28261.100000 1037.638000 0.298610 0.478288 0.479269
35337.100000 28261.100000 1047.638000 0.698410 0.532583 0.479269
35337.100000 28261.100000 1057.638000 0.997610 0.600914 0.510329
35337.100000 28261.100000 1067.638000 1.278000 0.692212 0.537764
35337.100000 28261.100000 1077.638000 0.636180 0.776103 0.537764
35337.100000 28261.100000 1087.638000 0.603110 0.831627 0.551521
35337.100000 28261.100000 1097.638000 0.640320 0.898624 0.557686
35333.300000 28324.100000 934.087500 0.259010 0.598307 0.186961
35333.300000 28324.100000 944.087500 0.267670 0.457306 0.186961
35333.300000 28324.100000 954.087500 0.225390 0.386194 0.203991
35333.300000 28324.100000 964.087500 0.248770 0.391454 0.223265
35333.300000 28324.100000 974.087500 0.218410 0.396836 0.223265
35333.300000 28324.100000 984.087500 0.188210 0.403559 0.246151
35333.300000 28324.100000 994.087500 0.192880 0.412329 0.270389
35333.300000 28324.100000 1004.088000 0.223720 0.423552 0.270389
35333.300000 28324.100000 1014.088000 0.215100 0.438032 0.295829
35333.300000 28324.100000 1024.088000 0.288410 0.456575 0.321796
35333.300000 28324.100000 1034.088000 0.300920 0.497958 0.321796
35333.300000 28324.100000 1044.088000 0.502100 0.548249 0.349352
35333.300000 28324.100000 1054.088000 0.264810 0.609274 0.378896
35333.300000 28324.100000 1064.088000 0.337140 0.687258 0.378896
35333.300000 28324.100000 1074.088000 0.239910 0.797659 0.409262
35333.300000 28324.100000 1084.088000 0.360510 0.848371 0.440629
35333.300000 28324.100000 1094.088000 0.490980 0.907903 0.440629
35333.300000 28324.100000 1104.088000 0.935490 0.986836 0.472571
35333.300000 28324.100000 1114.088000 1.430000 1.099796 0.493490
35085.300000 28198.900000 702.987500 0.453020 2.095115 0.278829
35085.300000 28198.900000 712.987500 0.412400 1.581539 0.301947
35085.300000 28198.900000 722.987500 0.448330 1.374266 0.324266
35085.300000 28198.900000 732.987500 0.401740 1.265245 0.324266
35085.300000 28198.900000 742.987500 0.291490 1.191020 0.343231
35085.300000 28198.900000 752.987500 0.327260 1.135983 0.357628
35085.300000 28198.900000 762.987500 0.409990 1.092649 0.357628
35085.300000 28198.900000 772.987500 0.403080 1.052497 0.369724
35085.300000 28198.900000 782.987500 0.281390 1.008635 0.380454
35085.300000 28198.900000 792.987500 0.329820 0.943712 0.380454
35085.300000 28198.900000 802.987500 0.290390 0.876400 0.386831
35085.300000 28198.900000 812.987500 0.225670 0.824431 0.393490
35085.300000 28198.900000 822.987500 0.221020 0.783540 0.393490
35085.300000 28198.900000 832.987500 0.296610 0.758040 0.402892
35085.300000 28198.900000 842.987500 0.296790 0.753209 0.415804
35085.300000 28198.900000 852.987500 0.232350 0.751795 0.415804
35085.300000 28198.900000 862.987500 0.299490 0.756060 0.432871
35085.300000 28198.900000 872.987500 0.454800 0.766128 0.454218
35085.300000 28198.900000 882.987500 0.553200 0.782864 0.454218
35085.300000 28198.900000 892.987500 0.540520 0.808868 0.473463
35085.300000 28198.900000 902.987500 0.480200 0.844827 0.488637
35085.300000 28198.900000 912.987500 0.726900 0.885473 0.488637
35085.300000 28198.900000 922.987500 0.544590 0.917218 0.497199
35085.300000 28198.900000 932.987500 0.461100 0.955374 0.486779
35085.300000 28198.900000 942.987500 0.460860 1.003767 0.486779
35085.300000 28198.900000 952.987500 0.561170 1.064323 0.470473
35085.300000 28198.900000 962.987500 0.418150 1.138217 0.454513
35085.300000 28198.900000 972.987500 0.580000 1.200746 0.454513
35085.300000 28198.900000 982.987500 0.506000 1.278417 0.442134
35085.300000 28198.900000 992.987500 0.440110 1.381056 0.438475
35085.300000 28198.900000 1002.987000 0.494680 1.528814 0.438475
35085.300000 28198.900000 1012.987000 0.413530 1.787360 0.435756
35454.300000 28194.100000 720.925000 0.501470 1.281212 0.430619
35454.300000 28194.100000 730.925000 0.550950 1.168818 0.430619
35454.300000 28194.100000 740.925000 0.462000 1.085340 0.438777
35454.300000 28194.100000 750.925000 0.321580 1.018668 0.447773
35454.300000 28194.100000 760.925000 0.224950 0.963656 0.447773
35454.300000 28194.100000 770.925000 0.074950 0.872321 0.455977
35454.300000 28194.100000 780.925000 0.111600 0.724967 0.466331
35454.300000 28194.100000 790.925000 0.225750 0.622833 0.466331
35454.300000 28194.100000 800.925000 0.345450 0.542109 0.475600
35454.300000 28194.100000 810.925000 0.383250 0.478513 0.479675
35454.300000 28194.100000 820.925000 0.581150 0.425772 0.479675
35454.300000 28194.100000 830.925000 0.492520 0.401632 0.471203
35454.300000 28194.100000 840.925000 0.244500 0.390296 0.456209
35454.300000 28194.100000 850.925000 0.648900 0.383993 0.456209
35454.300000 28194.100000 860.925000 0.531750 0.379863 0.438813
35454.300000 28194.100000 870.925000 0.356800 0.377731 0.419801
35454.300000 28194.100000 880.925000 0.254750 0.377609 0.419801
35454.300000 28194.100000 890.925000 0.292700 0.379573 0.406874
35454.300000 28194.100000 900.925000 0.380350 0.382772 0.402746
35454.300000 28194.100000 910.925000 0.385900 0.383598 0.402746
35454.300000 28194.100000 920.925000 0.841610 0.385444 0.411250
35454.300000 28194.100000 930.925000 0.451850 0.389364 0.425237
35454.300000 28194.100000 940.925000 0.661250 0.395444 0.425237
35454.300000 28194.100000 950.925000 0.495050 0.403799 0.442515
35454.300000 28194.100000 960.925000 0.523000 0.410171 0.461529
35454.300000 28194.100000 970.925000 0.297000 0.415480 0.461529
35454.300000 28194.100000 980.925000 0.221800 0.421793 0.480360
35454.300000 28194.100000 990.925000 0.403500 0.430025 0.497826
35454.300000 28194.100000 1000.925000 0.653050 0.440641 0.497826
35454.300000 28194.100000 1010.925000 0.591700 0.454143 0.511816
35454.300000 28194.100000 1020.925000 0.318950 0.471683 0.523605
35454.300000 28194.100000 1030.925000 0.410510 0.499781 0.523605
35454.300000 28194.100000 1040.925000 0.634050 0.595703 0.534715
35454.300000 28194.100000 1050.925000 0.998750 0.721401 0.546341
35454.300000 28194.100000 1060.925000 0.611750 0.890776 0.546341
35454.300000 28194.100000 1070.925000 0.369300 1.154425 0.559494
35454.300000 28194.100000 1080.925000 0.573190 2.152366 0.564432
35330.600000 28075.800000 699.900000 0.040580 3.319172 0.249846
35330.600000 28075.800000 709.900000 0.026150 2.326539 0.270286
35330.600000 28075.800000 719.900000 0.026580 1.659499 0.270286
35330.600000 28075.800000 729.900000 0.036230 1.264191 0.293166
35330.600000 28075.800000 739.900000 0.195450 0.992328 0.317633
35330.600000 28075.800000 749.900000 0.214770 0.814802 0.317633
35330.600000 28075.800000 759.900000 0.266700 0.686285 0.342623
35330.600000 28075.800000 769.900000 0.351450 0.611708 0.366807
35330.600000 28075.800000 779.900000 0.271170 0.570317 0.366807
35330.600000 28075.800000 789.900000 0.215600 0.530281 0.391970
35330.600000 28075.800000 799.900000 0.417380 0.504700 0.414810
35330.600000 28075.800000 809.900000 0.677150 0.485298 0.414810
35330.600000 28075.800000 819.900000 0.787850 0.470609 0.439229
35330.600000 28075.800000 829.900000 0.770550 0.457795 0.468000
35330.600000 28075.800000 839.900000 0.745630 0.446066 0.468000
35330.600000 28075.800000 849.900000 0.766100 0.437928 0.501704
35330.600000 28075.800000 859.900000 0.820350 0.431801 0.541194
35330.600000 28075.800000 869.900000 0.870920 0.427392 0.541194
35330.600000 28075.800000 879.900000 0.823370 0.424631 0.584979
35330.600000 28075.800000 889.900000 0.764950 0.423627 0.633989
35330.600000 28075.800000 899.900000 0.980520 0.422738 0.633989
35330.600000 28075.800000 909.900000 0.783750 0.423564 0.688306
35330.600000 28075.800000 919.900000 1.213550 0.425410 0.748453
35330.600000 28075.800000 929.900000 1.070170 0.429329 0.748453
35330.600000 28075.800000 939.900000 1.382200 0.435409 0.783612
35699.300000 27831.100000 741.875000 0.115350 0.620362 0.219561
35699.300000 27831.100000 751.875000 0.336850 0.555640 0.233769
35699.300000 27831.100000 761.875000 0.264900 0.508325 0.233769
35699.300000 27831.100000 771.875000 0.643200 0.480199 0.247113
35699.300000 27831.100000 781.875000 0.306750 0.452999 0.261951
35699.300000 27831.100000 791.875000 0.179650 0.428916 0.261951
35699.300000 27831.100000 801.875000 0.282400 0.410021 0.285111
35699.300000 27831.100000 811.875000 0.876200 0.395830 0.307969
35699.300000 27831.100000 821.875000 0.417450 0.385189 0.307969
35699.300000 27831.100000 831.875000 0.372800 0.377136 0.328497
35699.300000 27831.100000 841.875000 0.250500 0.370639 0.347662
35699.300000 27831.100000 851.875000 0.180250 0.362590 0.347662
35699.300000 27831.100000 861.875000 0.458150 0.356486 0.366538
35699.300000 27831.100000 871.875000 0.186450 0.352783 0.384728
35699.300000 27831.100000 881.875000 0.302900 0.351448 0.384728
35699.300000 27831.100000 891.875000 0.399850 0.349669 0.401302
35699.300000 27831.100000 901.875000 0.415700 0.360187 0.416832
35699.300000 27831.100000 911.875000 0.474550 0.373555 0.416832
35699.300000 27831.100000 921.875000 0.468650 0.388963 0.434614
35699.300000 27831.100000 931.875000 0.692450 0.407877 0.459760
35699.300000 27831.100000 941.875000 0.432950 0.431535 0.459760
35699.300000 27831.100000 951.875000 0.346200 0.461239 0.474406
35699.300000 27831.100000 961.875000 0.472850 0.498483 0.491075
35699.300000 27831.100000 971.875000 0.540900 1.170806 0.491075
35699.300000 27831.100000 981.875000 0.705840 2.402899 0.510415
35210.800000 27834.100000 687.137500 0.022050 4.675125 0.095948
35210.800000 27834.100000 697.137500 0.020650 3.263805 0.111317
35210.800000 27834.100000 707.137500 0.040350 2.592671 0.125008
35210.800000 27834.100000 717.137500 0.034310 2.199292 0.125008
35210.800000 27834.100000 727.137500 0.053220 1.926948 0.135366
35210.800000 27834.100000 737.137500 0.156600 1.728220 0.144471
35210.800000 27834.100000 747.137500 0.223140 1.571906 0.144471
35210.800000 27834.100000 757.137500 0.480510 1.448188 0.152886
35210.800000 27834.100000 767.137500 0.128880 1.344041 0.154908
35210.800000 27834.100000 777.137500 0.169880 1.260898 0.154908
35210.800000 27834.100000 787.137500 0.220120 1.211108 0.156014
35210.800000 27834.100000 797.137500 0.200660 1.182500 0.153333
35210.800000 27834.100000 807.137500 0.268090 1.171082 0.153333
35210.800000 27834.100000 817.137500 0.130840 1.174825 0.152384
35210.800000 27834.100000 827.137500 0.161490 1.195380 0.154578
35210.800000 27834.100000 837.137500 0.193680 1.251656 0.154578
35210.800000 27834.100000 847.137500 0.215330 1.357876 0.160182
35210.800000 27834.100000 857.137500 0.190190 1.516849 0.167691
35210.800000 27834.100000 867.137500 0.280000 1.784448 0.167691
35453.300000 27833.400000 721.150000 0.010480 1.634038 0.189658
35453.300000 27833.400000 731.150000 0.010100 1.239473 0.189658
35453.300000 27833.400000 741.150000 0.016030 1.014640 0.188141
35453.300000 27833.400000 751.150000 0.017520 0.860383 0.191889
35453.300000 27833.400000 761.150000 0.081900 0.749723 0.191889
35453.300000 27833.400000 771.150000 0.045520 0.672027 0.196210
35453.300000 27833.400000 781.150000 0.028320 0.651958 0.201155
35453.300000 27833.400000 791.150000 0.027430 0.641302 0.201155
35453.300000 27833.400000 801.150000 0.048870 0.635936 0.209264
35453.300000 27833.400000 811.150000 0.121080 0.635627 0.223770
35453.300000 27833.400000 821.150000 0.174700 0.640261 0.223770
35453.300000 27833.400000 831.150000 0.211820 0.650890 0.241096
35453.300000 27833.400000 841.150000 0.131230 0.658772 0.258787
35453.300000 27833.400000 851.150000 0.186770 0.669642 0.258787
35453.300000 27833.400000 861.150000 0.104400 0.685897 0.277147
35453.300000 27833.400000 871.150000 0.092730 0.708671 0.294379
35453.300000 27833.400000 881.150000 0.097550 0.739293 0.294379
35453.300000 27833.400000 891.150000 0.051930 0.772632 0.313916
35453.300000 27833.400000 901.150000 0.059270 0.870774 0.340235
35815.800000 27836.800000 715.637500 0.030470 1.088154 0.114333
35815.800000 27836.800000 725.637500 0.015810 0.831877 0.132348
35815.800000 27836.800000 735.637500 0.003410 0.697499 0.151097
35815.800000 27836.800000 745.637500 0.006100 0.610637 0.151097
35815.800000 27836.800000 755.637500 0.024030 0.548648 0.169282
35815.800000 27836.800000 765.637500 0.024780 0.506329 0.194100
35815.800000 27836.800000 775.637500 0.034450 0.483007 0.194100
35815.800000 27836.800000 785.637500 0.101190 0.455433 0.224112
35815.800000 27836.800000 795.637500 0.089310 0.434003 0.251098
35815.800000 27836.800000 805.637500 0.268230 0.417473 0.251098
35815.800000 27836.800000 815.637500 0.383000 0.405164 0.274754
35815.800000 27836.800000 825.637500 0.306920 0.395854 0.295887
35815.800000 27836.800000 835.637500 0.496740 0.388661 0.295887
35815.800000 27836.800000 845.637500 0.487750 0.381558 0.314869
35815.800000 27836.800000 855.637500 0.561340 0.374172 0.331441
35815.800000 27836.800000 865.637500 0.684240 0.369258 0.331441
35815.800000 27836.800000 875.637500 0.302790 0.366756 0.343639
35815.800000 27836.800000 885.637500 0.364660 0.365236 0.350513
35815.800000 27836.800000 895.637500 0.384310 0.362987 0.350513
35815.800000 27836.800000 905.637500 0.451420 0.360474 0.352577
35815.800000 27836.800000 915.637500 0.363390 0.359899 0.351763
35815.800000 27836.800000 925.637500 0.578750 0.361240 0.351763
35815.800000 27836.800000 935.637500 0.291700 0.364462 0.351127
35815.800000 27836.800000 945.637500 0.367840 0.369738 0.348244
35815.800000 27836.800000 955.637500 0.222350 0.375667 0.348244
35815.800000 27836.800000 965.637500 0.196190 0.382394 0.348549
35815.800000 27836.800000 975.637500 0.150580 0.429512 0.354388
35815.800000 27836.800000 985.637500 0.212120 0.481697 0.354388
35815.800000 27836.800000 995.637500 0.303080 0.546321 0.364163
35815.800000 27836.800000 1005.638000 0.308290 0.628215 0.376658
35815.800000 27836.800000 1015.638000 0.353480 0.835405 0.376658
35815.800000 27836.800000 1025.637000 0.409550 1.246824 0.388265
35815.800000 27836.800000 1035.637000 0.221150 1.855470 0.397768
35815.800000 27836.800000 1045.637000 0.100000 3.080479 0.397768
35824.300000 27959.400000 737.400000 0.016100 2.392336 0.162170
35824.300000 27959.400000 747.400000 0.044700 1.171548 0.162170
35824.300000 27959.400000 757.400000 0.172730 0.776879 0.168400
35824.300000 27959.400000 767.400000 0.198250 0.493077 0.176007
35824.300000 27959.400000 777.400000 0.231200 0.461978 0.176007
35824.300000 27959.400000 787.400000 0.242650 0.437346 0.187650
35824.300000 27959.400000 797.400000 0.185850 0.417062 0.201451
35824.300000 27959.400000 807.400000 0.251000 0.400700 0.201451
35824.300000 27959.400000 817.400000 0.495800 0.387188 0.213517
35824.300000 27959.400000 827.400000 0.146650 0.375183 0.223851
35824.300000 27959.400000 837.400000 0.267270 0.358435 0.223851
35824.300000 27959.400000 847.400000 0.132650 0.347328 0.233087
35824.300000 27959.400000 857.400000 0.287300 0.340589 0.246204
35824.300000 27959.400000 867.400000 0.292220 0.336273 0.246204
35824.300000 27959.400000 877.400000 0.163250 0.334365 0.258683
35824.300000 27959.400000 887.400000 0.333080 0.332746 0.272132
35824.300000 27959.400000 897.400000 0.301380 0.330073 0.272132
35824.300000 27959.400000 907.400000 0.332350 0.328046 0.288496
35824.300000 27959.400000 917.400000 0.136100 0.327948 0.309523
35824.300000 27959.400000 927.400000 0.198150 0.329747 0.309523
35824.300000 27959.400000 937.400000 0.241770 0.333489 0.330512
35824.300000 27959.400000 947.400000 0.160530 0.339282 0.351792
35824.300000 27959.400000 957.400000 0.130000 0.345125 0.351792
35824.300000 27959.400000 967.400000 0.223250 0.351694 0.373798
35824.300000 27959.400000 977.400000 0.412650 0.358490 0.393476
35824.300000 27959.400000 987.400000 0.376470 0.367197 0.393476
35824.300000 27959.400000 997.400000 0.429280 0.378139 0.408902
35824.300000 27959.400000 1007.400000 0.590820 0.391297 0.417892
35824.300000 27959.400000 1017.400000 0.423750 0.409438 0.417892
35824.300000 27959.400000 1027.400000 0.334700 0.434750 0.417961
35824.300000 27959.400000 1037.400000 0.289070 0.465650 0.415374
35824.300000 27959.400000 1047.400000 0.906490 0.506162 0.415374
35824.300000 27959.400000 1057.400000 0.984670 0.557153 0.413385
35824.300000 27959.400000 1067.400000 0.367130 0.622013 0.412940
35824.300000 27959.400000 1077.400000 0.443630 0.716067 0.412940
35824.300000 27959.400000 1087.400000 0.538170 0.817476 0.409042
34844.600000 28199.600000 722.350000 0.100840 4.141439 0.149117
34844.600000 28199.600000 732.350000 0.065850 2.960935 0.149117
34844.600000 28199.600000 742.350000 0.167420 2.401743 0.177993
34844.600000 28199.600000 752.350000 0.274420 2.050228 0.204395
34844.600000 28199.600000 762.350000 0.452070 1.800281 0.204395
34844.600000 28199.600000 772.350000 0.212800 1.612593 0.227837
34844.600000 28199.600000 782.350000 0.151630 1.493259 0.248316
34844.600000 28199.600000 792.350000 0.199150 1.452263 0.248316
34844.600000 28199.600000 802.350000 0.123600 1.397356 0.265620
34844.600000 28199.600000 812.350000 0.176930 1.349769 0.281579
34844.600000 28199.600000 822.350000 0.288070 1.309181 0.281579
34844.600000 28199.600000 832.350000 0.325400 1.276990 0.296393
34844.600000 28199.600000 842.350000 0.354700 1.289150 0.310685
34844.600000 28199.600000 852.350000 0.455600 1.309380 0.310685
34844.600000 28199.600000 862.350000 0.390450 1.346145 0.325579
34844.600000 28199.600000 872.350000 0.280080 1.402424 0.342159
34844.600000 28199.600000 882.350000 0.395120 1.487026 0.342159
34844.600000 28199.600000 892.350000 0.587500 1.621931 0.360129
34844.600000 28199.600000 902.350000 0.506280 1.820349 0.379139
34844.600000 28199.600000 912.350000 0.472580 2.067617 0.379139
34844.600000 28199.600000 922.350000 0.623670 2.377255 0.397431
34844.600000 28199.600000 932.350000 0.604780 2.785465 0.407234
34844.600000 28199.600000 942.350000 0.342850 3.449095 0.407234
34844.600000 28199.600000 952.350000 0.310000 4.850834 0.415069
34966.100000 27955.800000 715.850000 0.117180 4.075053 0.079739
34966.100000 27955.800000 725.850000 0.031180 2.809393 0.099539
34966.100000 27955.800000 735.850000 0.093350 2.241625 0.118850
34966.100000 27955.800000 745.850000 0.054450 1.877735 0.118850
34966.100000 27955.800000 755.850000 0.269850 1.651762 0.136305
34966.100000 27955.800000 765.850000 0.065770 1.512418 0.151231
34966.100000 27955.800000 775.850000 0.282380 1.424696 0.151231
34966.100000 27955.800000 785.850000 0.263350 1.373256 0.163140
34966.100000 27955.800000 795.850000 0.479300 1.349161 0.171536
34966.100000 27955.800000 805.850000 0.284850 1.387980 0.171536
34966.100000 27955.800000 815.850000 0.331550 1.468012 0.177628
34966.100000 27955.800000 825.850000 0.164720 1.604855 0.186131
34966.100000 27955.800000 835.850000 0.177350 1.660426 0.186131
34966.100000 27955.800000 845.850000 0.175800 1.730989 0.196599
34966.100000 27955.800000 855.850000 0.226870 1.847054 0.204993
34966.100000 27955.800000 865.850000 0.187610 2.068820 0.204993
35577.100000 27836.600000 672.062500 0.066470 3.327890 0.125791
35577.100000 27836.600000 682.062500 0.033900 1.909819 0.158958
35577.100000 27836.600000 692.062500 0.187910 1.373549 0.194288
35577.100000 27836.600000 702.062500 0.352560 1.085121 0.194288
35577.100000 27836.600000 712.062500 0.433610 0.921323 0.215172
35577.100000 27836.600000 722.062500 0.676600 0.811304 0.227152
35577.100000 27836.600000 732.062500 0.463100 0.698818 0.227152
35577.100000 27836.600000 742.062500 0.711830 0.614314 0.234253
35577.100000 27836.600000 752.062500 0.423590 0.554825 0.241279
35577.100000 27836.600000 762.062500 0.356840 0.511890 0.241279
35577.100000 27836.600000 772.062500 0.511340 0.485905 0.247412
35577.100000 27836.600000 782.062500 0.236730 0.469206 0.259825
35577.100000 27836.600000 792.062500 0.189050 0.459906 0.259825
35577.100000 27836.600000 802.062500 0.326760 0.455814 0.278270
35577.100000 27836.600000 812.062500 0.483060 0.456726 0.296398
35577.100000 27836.600000 822.062500 0.287680 0.462716 0.296398
35577.100000 27836.600000 832.062500 0.703410 0.472988 0.314913
35577.100000 27836.600000 842.062500 0.503460 0.481617 0.333633
35577.100000 27836.600000 852.062500 0.475020 0.493644 0.333633
35577.100000 27836.600000 862.062500 0.250080 0.511541 0.353920
35577.100000 27836.600000 872.062500 0.425670 0.536021 0.374456
35577.100000 27836.600000 882.062500 0.597530 0.569517 0.374456
35577.100000 27836.600000 892.062500 0.367390 0.597576 0.396418
35577.100000 27836.600000 902.062500 0.391460 0.612759 0.421636
35577.100000 27836.600000 912.062500 0.443440 0.625704 0.421636
35577.100000 27836.600000 922.062500 0.404050 0.642167 0.456804
35577.100000 27836.600000 932.062500 0.679110 0.661962 0.507950
35577.100000 27836.600000 942.062500 0.792410 0.687093 0.507950
35577.100000 27836.600000 952.062500 0.616010 0.718790 0.552768
35820.600000 28067.100000 747.887500 0.013250 1.175915 0.295640
35820.600000 28067.100000 757.887500 0.062450 0.781246 0.295658
35820.600000 28067.100000 767.887500 0.072060 0.591393 0.295566
35820.600000 28067.100000 777.887500 0.142200 0.560294 0.295566
35820.600000 28067.100000 787.887500 0.157690 0.535662 0.295336
35820.600000 28067.100000 797.887500 0.142010 0.515378 0.293871
35820.600000 28067.100000 807.887500 0.177240 0.499016 0.293871
35820.600000 28067.100000 817.887500 0.193640 0.485504 0.290788
35820.600000 28067.100000 827.887500 0.091050 0.473499 0.285159
35820.600000 28067.100000 837.887500 0.217800 0.456751 0.285159
35820.600000 28067.100000 847.887500 0.849550 0.431703 0.276913
35820.600000 28067.100000 857.887500 0.051740 0.408720 0.266595
35820.600000 28067.100000 867.887500 0.163590 0.389400 0.266595
35820.600000 28067.100000 877.887500 0.121990 0.373352 0.257492
35820.600000 28067.100000 887.887500 0.136270 0.360668 0.255563
35820.600000 28067.100000 897.887500 0.078560 0.347119 0.255563
35820.600000 28067.100000 907.887500 0.248760 0.335436 0.258384
35820.600000 28067.100000 917.887500 0.099580 0.326061 0.266785
35820.600000 28067.100000 927.887500 0.196970 0.318691 0.266785
35820.600000 28067.100000 937.887500 0.193610 0.313260 0.274511
35820.600000 28067.100000 947.887500 0.122080 0.309029 0.280335
35820.600000 28067.100000 957.887500 0.136950 0.314871 0.280335
35820.600000 28067.100000 967.887500 0.092270 0.321441 0.283798
35820.600000 28067.100000 977.887500 0.134310 0.328236 0.285556
35820.600000 28067.100000 987.887500 0.090990 0.336944 0.285556
35820.600000 28067.100000 997.887500 0.116170 0.347885 0.286765
35820.600000 28067.100000 1007.888000 0.145460 0.361043 0.287280
35820.600000 28067.100000 1017.888000 0.113230 0.380478 0.287280
35820.600000 28067.100000 1027.887000 0.251090 0.405790 0.288222
35820.600000 28067.100000 1037.887000 0.206640 0.436690 0.288966
35820.600000 28067.100000 1047.887000 0.205360 0.477202 0.288966
35820.600000 28067.100000 1057.887000 0.240550 0.528193 0.290082
35820.600000 28067.100000 1067.887000 0.228160 0.593053 0.291082
35820.600000 28067.100000 1077.887000 0.140110 0.687107 0.291082
35820.600000 28067.100000 1087.887000 0.211780 0.788516 0.291722
35820.600000 28067.100000 1097.887000 0.071770 0.871207 0.290101
35820.600000 28067.100000 1107.887000 0.068690 0.984935 0.290101
35820.600000 28067.100000 1117.887000 0.066500 1.132967 0.285993
34722.300000 28323.100000 753.987500 0.129800 1.527879 0.196534
34722.300000 28323.100000 763.987500 0.176240 1.360010 0.196534
34722.300000 28323.100000 773.987500 0.135880 1.248798 0.221381
