34346.600000 28567.600000 1104.438000 0.030000 4.146096 -999.000000
35334.100000 28202.500000 914.912500 0.206790 0.275705 0.366021
35334.100000 28202.500000 924.912500 0.369920 0.272580 0.364231
35334.100000 28202.500000 934.912500 0.572580 0.270683 0.374222
35334.100000 28202.500000 944.912500 0.447020 0.270137 0.374222
35334.100000 28202.500000 954.912500 0.371450 0.270479 0.392420
35334.100000 28202.500000 964.912500 0.222750 0.270584 0.412556
35334.100000 28202.500000 974.912500 0.530880 0.276602 0.412556
35334.100000 28202.500000 984.912500 0.348560 0.280194 0.433577
35334.100000 28202.500000 994.912500 0.908340 0.287256 0.453270
35334.100000 28202.500000 1004.912000 0.755300 0.298274 0.453270
35334.100000 28202.500000 1014.912000 1.813800 0.314911 0.471419
35334.100000 28202.500000 1024.912000 0.422030 0.402965 0.490339
35334.100000 28202.500000 1034.912000 0.833940 0.538850 0.490339
35334.100000 28202.500000 1044.912000 0.403720 0.681636 0.510916
35334.100000 28202.500000 1054.912000 0.599970 0.865545 0.530970
35334.100000 28202.500000 1064.912000 0.641300 1.128914 0.530970
35334.100000 28202.500000 1074.912000 1.641970 1.613815 0.547733
35217.000000 28206.600000 694.987500 0.190460 3.229254 0.308429
35217.000000 28206.600000 704.987500 0.250610 2.104711 0.308429
35217.000000 28206.600000 714.987500 0.225920 1.701992 0.327109
35217.000000 28206.600000 724.987500 0.307440 1.406280 0.345879
35217.000000 28206.600000 734.987500 0.356910 1.115247 0.345879
35217.000000 28206.600000 744.987500 0.544510 0.885890 0.358458
35217.000000 28206.600000 754.987500 0.459850 0.695591 0.359105
35217.000000 28206.600000 764.987500 0.347140 0.523052 0.359105
35217.000000 28206.600000 774.987500 0.422220 0.408738 0.361804
35217.000000 28206.600000 784.987500 0.354490 0.387581 0.368224
35217.000000 28206.600000 794.987500 0.433650 0.369286 0.368224
35217.000000 28206.600000 804.987500 0.462030 0.354288 0.379512
35217.000000 28206.600000 814.987500 0.468120 0.341833 0.396011
35217.000000 28206.600000 824.987500 0.395490 0.331130 0.396011
35217.000000 28206.600000 834.987500 0.342030 0.318745 0.414515
35217.000000 28206.600000 844.987500 0.385400 0.310314 0.429401
35217.000000 28206.600000 854.987500 0.477650 0.310869 0.429401
35217.000000 28206.600000 864.987500 0.737840 0.316472 0.431565
35217.000000 28206.600000 874.987500 0.670810 0.324699 0.433413
35217.000000 28206.600000 884.987500 0.415580 0.336135 0.433413
35217.000000 28206.600000 894.987500 0.263280 0.349375 0.431360
35217.000000 28206.600000 904.987500 0.387250 0.356026 0.427355
35217.000000 28206.600000 914.987500 0.440630 0.361078 0.427355
35217.000000 28206.600000 924.987500 0.375690 0.367275 0.423813
35217.000000 28206.600000 934.987500 0.339800 0.375670 0.428398
35217.000000 28206.600000 944.987500 0.508470 0.386688 0.428398
35217.000000 28206.600000 954.987500 0.514800 0.400566 0.440382
35217.000000 28206.600000 964.987500 0.308000 0.416825 0.449105
35217.000000 28206.600000 974.987500 0.372000 0.422843 0.449105
35217.000000 28206.600000 984.987500 0.416720 0.426435 0.449880
35217.000000 28206.600000 994.987500 0.383710 0.433497 0.447155
35217.000000 28206.600000 1004.987000 0.367410 0.444514 0.447155
35217.000000 28206.600000 1014.987000 0.268930 0.461151 0.444502
35217.000000 28206.600000 1024.988000 0.205760 0.517864 0.445471
35337.100000 28261.100000 837.637600 0.128030 0.410182 0.225837
35337.100000 28261.100000 847.637600 0.244790 0.402253 0.213033
35337.100000 28261.100000 857.637600 0.201650 0.394626 0.206263
35337.100000 28261.100000 867.637600 0.210710 0.389092 0.206263
35337.100000 28261.100000 877.637600 0.221990 0.385166 0.203166
35337.100000 28261.100000 887.637600 0.156820 0.382561 0.202703
35337.100000 28261.100000 897.637600 0.242480 0.379082 0.202703
35337.100000 28261.100000 907.637600 0.168530 0.373785 0.206785
35337.100000 28261.100000 917.637600 0.234900 0.369576 0.215927
35337.100000 28261.100000 927.637600 0.155960 0.366758 0.215927
35337.100000 28261.100000 937.637600 0.123310 0.365199 0.231743
35337.100000 28261.100000 947.637600 0.140440 0.364985 0.253778
35337.100000 28261.100000 957.637600 0.182730 0.365116 0.253778
35337.100000 28261.100000 967.637600 0.176870 0.366223 0.277079
35337.100000 28261.100000 977.637600 0.165190 0.370873 0.300629
35337.100000 28261.100000 987.637600 0.178400 0.375317 0.300629
35337.100000 28261.100000 997.637600 0.778190 0.383333 0.323660
35337.100000 28261.100000 1007.638000 0.811450 0.395495 0.345978
35337.100000 28261.100000 1017.638000 0.216580 0.413810 0.345978
35337.100000 28261.100000 1027.638000 0.323300 0.437617 0.367698
35337.100000 28261.100000 1037.638000 0.298610 0.466813 0.390734
35337.100000 28261.100000 1047.638000 0.698410 0.505684 0.390734
35337.100000 28261.100000 1057.638000 0.997610 0.556447 0.414445
35337.100000 28261.100000 1067.638000 1.278000 0.623891 0.434766
35337.100000 28261.100000 1077.638000 0.636180 0.720958 0.434766
35337.100000 28261.100000 1087.638000 0.603110 1.296037 0.450111
35337.100000 28261.100000 1097.638000 0.640320 2.717653 0.461670
35333.300000 28324.100000 934.087500 0.259010 0.445789 0.154457
35333.300000 28324.100000 944.087500 0.267670 0.444920 0.154457
35333.300000 28324.100000 954.087500 0.225390 0.445383 0.176550
35333.300000 28324.100000 964.087500 0.248770 0.445196 0.200307
35333.300000 28324.100000 974.087500 0.218410 0.450029 0.200307
35333.300000 28324.100000 984.087500 0.188210 0.453893 0.224964
35333.300000 28324.100000 994.087500 0.192880 0.460065 0.250147
35333.300000 28324.100000 1004.088000 0.223720 0.470043 0.250147
35333.300000 28324.100000 1014.088000 0.215100 0.485145 0.273907
35333.300000 28324.100000 1024.088000 0.288410 0.507387 0.295711
35333.300000 28324.100000 1034.088000 0.300920 0.532312 0.295711
35333.300000 28324.100000 1044.088000 0.502100 0.566158 0.315835
35333.300000 28324.100000 1054.088000 0.264810 0.610662 0.334446
35333.300000 28324.100000 1064.088000 0.337140 0.668862 0.334446
35333.300000 28324.100000 1074.088000 0.239910 0.748677 0.352114
35333.300000 28324.100000 1084.088000 0.360510 0.882910 0.369689
35333.300000 28324.100000 1094.088000 0.490980 1.032452 0.369689
35333.300000 28324.100000 1104.088000 0.935490 1.115653 0.386379
35333.300000 28324.100000 1114.088000 1.430000 1.233280 0.392417
35085.300000 28198.900000 702.987500 0.453020 1.910042 0.325207
35085.300000 28198.900000 712.987500 0.412400 1.427020 0.340124
35085.300000 28198.900000 722.987500 0.448330 1.018893 0.353856
35085.300000 28198.900000 732.987500 0.401740 0.792605 0.353856
35085.300000 28198.900000 742.987500 0.291490 0.655641 0.361978
35085.300000 28198.900000 752.987500 0.327260 0.558656 0.361741
35085.300000 28198.900000 762.987500 0.409990 0.481353 0.361741
35085.300000 28198.900000 772.987500 0.403080 0.436008 0.362432
35085.300000 28198.900000 782.987500 0.281390 0.410609 0.365331
35085.300000 28198.900000 792.987500 0.329820 0.391289 0.365331
35085.300000 28198.900000 802.987500 0.290390 0.376981 0.370978
35085.300000 28198.900000 812.987500 0.225670 0.366909 0.380024
35085.300000 28198.900000 822.987500 0.221020 0.360334 0.380024
35085.300000 28198.900000 832.987500 0.296610 0.357405 0.392278
35085.300000 28198.900000 842.987500 0.296790 0.358285 0.408166
35085.300000 28198.900000 852.987500 0.232350 0.361614 0.408166
35085.300000 28198.900000 862.987500 0.299490 0.366570 0.426257
35085.300000 28198.900000 872.987500 0.454800 0.374002 0.446115
35085.300000 28198.900000 882.987500 0.553200 0.384560 0.446115
35085.300000 28198.900000 892.987500 0.540520 0.399289 0.463429
35085.300000 28198.900000 902.987500 0.480200 0.406233 0.477143
35085.300000 28198.900000 912.987500 0.726900 0.411593 0.477143
35085.300000 28198.900000 922.987500 0.544590 0.417286 0.483165
35085.300000 28198.900000 932.987500 0.461100 0.425125 0.486681
35085.300000 28198.900000 942.987500 0.460860 0.435474 0.486681
35085.300000 28198.900000 952.987500 0.561170 0.448544 0.492180
35085.300000 28198.900000 962.987500 0.418150 0.464201 0.488538
35085.300000 28198.900000 972.987500 0.580000 0.499060 0.488538
35085.300000 28198.900000 982.987500 0.506000 0.542458 0.466904
35085.300000 28198.900000 992.987500 0.440110 0.594114 0.444590
35085.300000 28198.900000 1002.987000 0.494680 0.658184 0.444590
35085.300000 28198.900000 1012.987000 0.413530 0.744301 0.423340
35454.300000 28194.100000 720.925000 0.501470 1.127872 0.385340
35454.300000 28194.100000 730.925000 0.550950 0.824822 0.385340
35454.300000 28194.100000 740.925000 0.462000 0.630282 0.394178
35454.300000 28194.100000 750.925000 0.321580 0.486991 0.400800
35454.300000 28194.100000 760.925000 0.224950 0.371128 0.400800
35454.300000 28194.100000 770.925000 0.074950 0.355202 0.402983
35454.300000 28194.100000 780.925000 0.111600 0.339222 0.406945
35454.300000 28194.100000 790.925000 0.225750 0.323938 0.406945
35454.300000 28194.100000 800.925000 0.345450 0.311376 0.410707
35454.300000 28194.100000 810.925000 0.383250 0.301101 0.416831
35454.300000 28194.100000 820.925000 0.581150 0.292637 0.416831
35454.300000 28194.100000 830.925000 0.492520 0.284649 0.424485
35454.300000 28194.100000 840.925000 0.244500 0.276734 0.431674
35454.300000 28194.100000 850.925000 0.648900 0.268899 0.431674
35454.300000 28194.100000 860.925000 0.531750 0.261744 0.413382
35454.300000 28194.100000 870.925000 0.356800 0.256720 0.383971
35454.300000 28194.100000 880.925000 0.254750 0.253115 0.383971
35454.300000 28194.100000 890.925000 0.292700 0.250806 0.368662
35454.300000 28194.100000 900.925000 0.380350 0.246731 0.364142
35454.300000 28194.100000 910.925000 0.385900 0.241336 0.364142
35454.300000 28194.100000 920.925000 0.841610 0.237500 0.364464
35454.300000 28194.100000 930.925000 0.451850 0.234968 0.372767
35454.300000 28194.100000 940.925000 0.661250 0.233754 0.372767
35454.300000 28194.100000 950.925000 0.495050 0.233876 0.387798
35454.300000 28194.100000 960.925000 0.523000 0.233837 0.406112
35454.300000 28194.100000 970.925000 0.297000 0.236316 0.406112
35454.300000 28194.100000 980.925000 0.221800 0.242596 0.426598
35454.300000 28194.100000 990.925000 0.403500 0.250566 0.447375
35454.300000 28194.100000 1000.925000 0.653050 0.260571 0.447375
35454.300000 28194.100000 1010.925000 0.591700 0.271551 0.467513
35454.300000 28194.100000 1020.925000 0.318950 0.322369 0.488471
35454.300000 28194.100000 1030.925000 0.410510 0.361920 0.488471
35454.300000 28194.100000 1040.925000 0.634050 0.422069 0.508891
35454.300000 28194.100000 1050.925000 0.998750 0.505068 0.522187
35454.300000 28194.100000 1060.925000 0.611750 0.626747 0.522187
35454.300000 28194.100000 1070.925000 0.369300 0.816570 0.530306
35454.300000 28194.100000 1080.925000 0.573190 1.148411 0.532169
35330.600000 28075.800000 699.900000 0.040580 0.821117 0.227703
35330.600000 28075.800000 709.900000 0.026150 0.737849 0.251923
35330.600000 28075.800000 719.900000 0.026580 0.645926 0.251923
35330.600000 28075.800000 729.900000 0.036230 0.537240 0.278781
35330.600000 28075.800000 739.900000 0.195450 0.475211 0.308861
35330.600000 28075.800000 749.900000 0.214770 0.431933 0.308861
35330.600000 28075.800000 759.900000 0.266700 0.399069 0.342842
35330.600000 28075.800000 769.900000 0.351450 0.371464 0.380690
35330.600000 28075.800000 779.900000 0.271170 0.350651 0.380690
35330.600000 28075.800000 789.900000 0.215600 0.330626 0.418600
35330.600000 28075.800000 799.900000 0.417380 0.314085 0.457407
35330.600000 28075.800000 809.900000 0.677150 0.300448 0.457407
35330.600000 28075.800000 819.900000 0.787850 0.289050 0.496328
35330.600000 28075.800000 829.900000 0.770550 0.277669 0.537279
35330.600000 28075.800000 839.900000 0.745630 0.267052 0.537279
35330.600000 28075.800000 849.900000 0.766100 0.259217 0.580421
35330.600000 28075.800000 859.900000 0.820350 0.252062 0.627001
35330.600000 28075.800000 869.900000 0.870920 0.247038 0.627001
35330.600000 28075.800000 879.900000 0.823370 0.243433 0.675957
35330.600000 28075.800000 889.900000 0.764950 0.241124 0.726151
35330.600000 28075.800000 899.900000 0.980520 0.264508 0.726151
35330.600000 28075.800000 909.900000 0.783750 0.284460 0.777258
35330.600000 28075.800000 919.900000 1.213550 0.309878 0.825518
35330.600000 28075.800000 929.900000 1.070170 0.342596 0.825518
35330.600000 28075.800000 939.900000 1.382200 0.383454 0.867804
35330.600000 28075.800000 949.900000 0.795870 0.435065 0.903097
35330.600000 28075.800000 959.900000 0.636530 0.474252 0.903097
35330.600000 28075.800000 969.900000 1.265900 0.806900 0.930978
35330.600000 28075.800000 979.900000 1.820000 1.389797 0.932169
35215.600000 28325.500000 864.812500 0.222700 0.625122 0.165910
35215.600000 28325.500000 874.812500 0.277400 0.573238 0.166742
35215.600000 28325.500000 884.812500 0.253240 0.519268 0.166742
35215.600000 28325.500000 894.812500 0.253760 0.481303 0.168253
35215.600000 28325.500000 904.812500 0.269290 0.487954 0.171720
35215.600000 28325.500000 914.812500 0.146870 0.493006 0.171720
35215.600000 28325.500000 924.812500 0.167030 0.499203 0.178610
35215.600000 28325.500000 934.812500 0.148210 0.507598 0.188894
35215.600000 28325.500000 944.812500 0.147290 0.518616 0.188894
35215.600000 28325.500000 954.812500 0.153430 0.532494 0.207572
35215.600000 28325.500000 964.812500 0.122370 0.548752 0.225912
35215.600000 28325.500000 974.812500 0.373950 0.554771 0.225912
35215.600000 28325.500000 984.812500 0.302910 0.558363 0.241860
35215.600000 28325.500000 994.812500 0.473860 0.565424 0.258718
35215.600000 28325.500000 1004.812000 0.125060 0.576442 0.258718
35215.600000 28325.500000 1014.812000 0.287720 0.593079 0.275088
35215.600000 28325.500000 1024.812000 0.106760 0.616095 0.290711
35215.600000 28325.500000 1034.812000 0.333190 0.643120 0.290711
35215.600000 28325.500000 1044.812000 0.181060 0.679505 0.306026
35215.600000 28325.500000 1054.812000 0.307510 0.726919 0.320563
35215.600000 28325.500000 1064.812000 0.251390 0.789456 0.320563
35215.600000 28325.500000 1074.812000 0.353690 0.877055 0.335107
35215.600000 28325.500000 1084.812000 0.444950 1.034854 0.352481
35215.600000 28325.500000 1094.812000 0.389010 1.154203 0.352481
35215.600000 28325.500000 1104.812000 0.520000 2.164034 0.371579
34954.600000 28196.100000 720.862500 0.376980 1.250691 0.294639
34954.600000 28196.100000 730.862500 0.352810 0.969118 0.294639
34954.600000 28196.100000 740.862500 0.249030 0.815068 0.302383
34954.600000 28196.100000 750.862500 0.368470 0.709818 0.307322
34954.600000 28196.100000 760.862500 0.357810 0.629253 0.307322
34954.600000 28196.100000 770.862500 0.308450 0.587009 0.311918
34954.600000 28196.100000 780.862500 0.197890 0.559964 0.317725
34954.600000 28196.100000 790.862500 0.448950 0.539268 0.317725
34954.600000 28196.100000 800.862500 0.263370 0.523777 0.325333
34954.600000 28196.100000 810.862500 0.217060 0.512701 0.335117
34954.600000 28196.100000 820.862500 0.277940 0.505331 0.335117
34954.600000 28196.100000 830.862500 0.283690 0.501308 0.347429
34954.600000 28196.100000 840.862500 0.339420 0.504120 0.363356
34954.600000 28196.100000 850.862500 0.497980 0.515086 0.363356
34954.600000 28196.100000 860.862500 0.428040 0.530481 0.382123
34954.600000 28196.100000 870.862500 0.525650 0.551759 0.404167
34954.600000 28196.100000 880.862500 0.657550 0.581142 0.404167
34954.600000 28196.100000 890.862500 0.662370 0.621531 0.428445
34954.600000 28196.100000 900.862500 0.845890 0.633357 0.454803
34954.600000 28196.100000 910.862500 0.891220 0.644275 0.454803
34954.600000 28196.100000 920.862500 0.470250 0.658971 0.477893
34954.600000 28196.100000 930.862500 0.607320 0.679520 0.490135
34954.600000 28196.100000 940.862500 0.556110 0.707784 0.490135
34954.600000 28196.100000 950.862500 0.585600 0.745878 0.496869
34954.600000 28196.100000 960.862500 0.514480 0.797142 0.493866
34954.600000 28196.100000 970.862500 0.870000 0.902827 0.493866
35574.000000 28198.500000 700.937500 0.404520 3.227668 0.433324
35574.000000 28198.500000 710.937500 0.370620 1.933323 0.440285
35574.000000 28198.500000 720.937500 0.206560 1.276371 0.437578
35574.000000 28198.500000 730.937500 0.520190 0.973321 0.437578
35574.000000 28198.500000 740.937500 0.604080 0.778781 0.432477
35574.000000 28198.500000 750.937500 0.733790 0.635491 0.418042
35574.000000 28198.500000 760.937500 0.535820 0.519628 0.418042
35574.000000 28198.500000 770.937500 0.361890 0.426250 0.400346
35574.000000 28198.500000 780.937500 0.474330 0.410270 0.380077
35574.000000 28198.500000 790.937500 0.485300 0.394986 0.380077
35574.000000 28198.500000 800.937500 0.423300 0.382424 0.357198
35574.000000 28198.500000 810.937500 0.290060 0.372149 0.335162
35574.000000 28198.500000 820.937500 0.228970 0.363685 0.335162
35574.000000 28198.500000 830.937500 0.237100 0.355697 0.316084
35574.000000 28198.500000 840.937500 0.312860 0.348329 0.295473
35574.000000 28198.500000 850.937500 0.237350 0.339040 0.295473
35574.000000 28198.500000 860.937500 0.267210 0.331506 0.266228
35574.000000 28198.500000 870.937500 0.293040 0.325658 0.256411
35574.000000 28198.500000 880.937500 0.288160 0.320567 0.256411
35574.000000 28198.500000 890.937500 0.253340 0.314965 0.254654
35574.000000 28198.500000 900.937500 0.395110 0.309001 0.258855
35574.000000 28198.500000 910.937500 0.670210 0.298700 0.258855
35574.000000 28198.500000 920.937500 0.371660 0.290507 0.257533
35574.000000 28198.500000 930.937500 0.228480 0.284153 0.263993
35574.000000 28198.500000 940.937500 0.324220 0.279483 0.263993
35574.000000 28198.500000 950.937500 0.469300 0.273891 0.273564
35574.000000 28198.500000 960.937500 0.258590 0.268352 0.284645
35574.000000 28198.500000 970.937500 0.122850 0.270830 0.284645
35574.000000 28198.500000 980.937500 0.155200 0.277110 0.297156
35574.000000 28198.500000 990.937500 0.333300 0.285080 0.310775
35574.000000 28198.500000 1000.938000 0.367260 0.295085 0.310775
35574.000000 28198.500000 1010.938000 0.169160 0.306066 0.321881
35574.000000 28198.500000 1020.938000 0.155420 0.331035 0.332907
35574.000000 28198.500000 1030.938000 0.335910 0.370586 0.332907
35574.000000 28198.500000 1040.938000 0.302130 0.430736 0.344508
35574.000000 28198.500000 1050.938000 0.114310 0.513735 0.352032
35574.000000 28198.500000 1060.938000 0.154590 0.635413 0.352032
35574.000000 28198.500000 1070.938000 0.213850 0.825237 0.355530
35574.000000 28198.500000 1080.938000 0.382350 1.157077 0.357186
35574.000000 28198.500000 1090.938000 0.218930 1.351283 0.357186
35574.000000 28198.500000 1100.938000 0.114580 1.671797 0.356791
34844.600000 28199.600000 898.950000 0.484030 0.896676 0.356342
34844.600000 28199.600000 908.950000 0.518030 0.907402 0.382440
34844.600000 28199.600000 918.950000 0.536450 0.920882 0.412258
34844.600000 28199.600000 928.950000 0.628430 0.939751 0.412258
34844.600000 28199.600000 938.950000 0.458370 0.965839 0.433602
34844.600000 28199.600000 948.950000 0.298190 1.001249 0.445977
35698.600000 28195.400000 922.712500 0.118560 0.443284 0.178601
35698.600000 28195.400000 932.712500 0.117240 0.437344 0.180664
35698.600000 28195.400000 942.712500 0.156690 0.433075 0.180664
35698.600000 28195.400000 952.712500 0.178990 0.426122 0.185946
35698.600000 28195.400000 962.712500 0.070550 0.399719 0.193146
35698.600000 28195.400000 972.712500 0.078380 0.374309 0.193146
35698.600000 28195.400000 982.712500 0.098720 0.355089 0.201018
35698.600000 28195.400000 992.712500 0.105990 0.340240 0.208818
35698.600000 28195.400000 1002.713000 0.102230 0.329007 0.208818
35698.600000 28195.400000 1012.713000 0.199190 0.320346 0.213781
35698.600000 28195.400000 1022.713000 0.319010 0.340332 0.217793
35698.600000 28195.400000 1032.713000 0.304700 0.356223 0.217793
35698.600000 28195.400000 1042.713000 0.312440 0.375702 0.221179
35698.600000 28195.400000 1052.713000 0.188040 0.399508 0.221784
35698.600000 28195.400000 1062.713000 0.199780 0.428816 0.221784
35698.600000 28195.400000 1072.713000 0.146710 0.462032 0.220591
35698.600000 28195.400000 1082.713000 0.311030 0.528326 0.217756
35698.600000 28195.400000 1092.713000 0.634440 0.750199 0.217756
35698.600000 28195.400000 1102.713000 0.263670 1.110878 0.213438
35698.600000 28195.400000 1112.713000 0.194170 1.780981 0.207902
35698.600000 28195.400000 1122.713000 0.136020 3.067095 0.207902
35327.800000 27959.400000 712.012500 0.003370 1.007395 0.082777
35327.800000 27959.400000 722.012500 0.027120 0.892741 0.085087
35327.800000 27959.400000 732.012500 0.006100 0.802933 0.085087
35327.800000 27959.400000 742.012500 0.001000 0.746848 0.090646
35327.800000 27959.400000 752.012500 0.001000 0.706805 0.098892
35327.800000 27959.400000 762.012500 0.001000 0.675378 0.098892
35327.800000 27959.400000 772.012500 0.001000 0.649738 0.108639
35327.800000 27959.400000 782.012500 0.006100 0.618520 0.119430
35327.800000 27959.400000 792.012500 0.001000 0.589125 0.119430
35327.800000 27959.400000 802.012500 0.001190 0.574268 0.132063
35327.800000 27959.400000 812.012500 0.041680 0.572221 0.143789
35327.800000 27959.400000 822.012500 0.028010 0.582724 0.143789
35327.800000 27959.400000 832.012500 0.047870 0.608218 0.151068
35327.800000 27959.400000 842.012500 0.194700 0.631160 0.161860
35327.800000 27959.400000 852.012500 0.052130 0.664304 0.161860
35327.800000 27959.400000 862.012500 0.054810 0.694207 0.178490
35327.800000 27959.400000 872.012500 0.070460 0.717977 0.196830
35327.800000 27959.400000 882.012500 0.046410 0.751565 0.196830
35327.800000 27959.400000 892.012500 0.054640 0.803261 0.215934
35451.300000 28079.600000 726.000000 0.368870 0.432497 0.356252
35451.300000 28079.600000 736.000000 0.407400 0.397139 0.380783
35451.300000 28079.600000 746.000000 0.477780 0.369781 0.380783
35451.300000 28079.600000 756.000000 0.398000 0.347920 0.406917
35451.300000 28079.600000 766.000000 0.395100 0.329701 0.434627
35451.300000 28079.600000 776.000000 0.228550 0.315372 0.434627
35451.300000 28079.600000 786.000000 0.465050 0.298438 0.463314
35451.300000 28079.600000 796.000000 0.087950 0.284545 0.492402
35451.300000 28079.600000 806.000000 0.359600 0.273210 0.492402
35451.300000 28079.600000 816.000000 0.545000 0.263893 0.522586
35451.300000 28079.600000 826.000000 0.496650 0.255808 0.554391
35451.300000 28079.600000 836.000000 0.985900 0.247629 0.554391
35451.300000 28079.600000 846.000000 0.738980 0.239199 0.590597
35451.300000 28079.600000 856.000000 0.850900 0.231589 0.632129
35451.300000 28079.600000 866.000000 1.012720 0.225528 0.632129
35451.300000 28079.600000 876.000000 0.822200 0.221257 0.673684
35451.300000 28079.600000 886.000000 0.538900 0.218333 0.712402
35451.300000 28079.600000 896.000000 1.028180 0.215173 0.712402
35451.300000 28079.600000 906.000000 1.131800 0.228134 0.745000
35451.300000 28079.600000 916.000000 0.703430 0.250451 0.769084
35451.300000 28079.600000 926.000000 1.011480 0.279294 0.769084
35451.300000 28079.600000 936.000000 1.115720 0.315578 0.785445
35451.300000 28079.600000 946.000000 1.362580 0.361435 0.797222
35451.300000 28079.600000 956.000000 1.040700 0.415081 0.797222
35451.300000 28079.600000 966.000000 0.780250 0.440718 0.812000
35451.300000 28079.600000 976.000000 0.433520 0.470548 0.814488
35451.300000 28079.600000 986.000000 1.387750 0.506584 0.814488
35451.300000 28079.600000 996.000000 1.036300 0.551356 0.811239
35451.300000 28079.600000 1006.000000 0.694600 0.610048 0.803213
35451.300000 28079.600000 1016.000000 0.620250 0.677825 0.803213
35088.800000 28339.000000 723.687500 0.230040 2.423424 0.145489
35088.800000 28339.000000 733.687500 0.210560 2.197136 0.145489
35088.800000 28339.000000 743.687500 0.180300 2.060172 0.148838
35088.800000 28339.000000 753.687500 0.119620 1.963187 0.156596
35088.800000 28339.000000 763.687500 0.023620 1.885884 0.156596
35088.800000 28339.000000 773.687500 0.016380 1.686910 0.166693
35088.800000 28339.000000 783.687500 0.115120 1.494373 0.179211
35088.800000 28339.000000 793.687500 0.216980 1.333860 0.179211
35088.800000 28339.000000 803.687500 0.370400 1.198071 0.191745
35088.800000 28339.000000 813.687500 0.349150 1.082204 0.201666
35088.800000 28339.000000 823.687500 0.277510 0.991477 0.201666
35088.800000 28339.000000 833.687500 0.378530 0.914981 0.208996
35088.800000 28339.000000 843.687500 0.375640 0.851010 0.215146
35088.800000 28339.000000 853.687500 0.368890 0.791758 0.215146
35088.800000 28339.000000 863.687500 0.260540 0.722829 0.220040
35088.800000 28339.000000 873.687500 0.278720 0.668388 0.223925
35088.800000 28339.000000 883.687500 0.275710 0.615895 0.223925
35088.800000 28339.000000 893.687500 0.191750 0.562249 0.227426
35088.800000 28339.000000 903.687500 0.213170 0.512047 0.232254
35088.800000 28339.000000 913.687500 0.127210 0.504891 0.232254
35088.800000 28339.000000 923.687500 0.125050 0.510584 0.239044
35088.800000 28339.000000 933.687500 0.181530 0.518424 0.243478
35088.800000 28339.000000 943.687500 0.164680 0.528772 0.243478
35088.800000 28339.000000 953.687500 0.156600 0.541842 0.254695
35088.800000 28339.000000 963.687500 0.227120 0.557500 0.257292
35088.800000 28339.000000 973.687500 0.265390 0.574832 0.257292
35088.800000 28339.000000 983.687500 0.130710 0.618230 0.255082
35088.800000 28339.000000 993.687500 0.289400 0.669887 0.253963
35088.800000 28339.000000 1003.688000 0.122000 0.733956 0.253963
35088.800000 28339.000000 1013.688000 0.270910 0.820073 0.253744
35088.800000 28339.000000 1023.688000 0.344980 0.926370 0.254011
35088.800000 28339.000000 1033.688000 0.297550 1.063729 0.254011
35088.800000 28339.000000 1043.688000 0.162510 1.255561 0.255025
35088.800000 28339.000000 1053.688000 0.169910 1.553635 0.256035
35088.800000 28339.000000 1063.688000 0.195750 1.953378 0.256035
35088.800000 28339.000000 1073.688000 0.108110 2.573753 0.257594
35088.800000 28339.000000 1083.688000 0.120500 3.919173 0.264975
35196.500000 28094.500000 699.912500 0.150070 1.007445 0.237995
35196.500000 28094.500000 709.912500 0.187100 0.791765 0.266512
35196.500000 28094.500000 719.912500 0.316740 0.674802 0.266512
35196.500000 28094.500000 729.912500 0.224360 0.566117 0.297041
35196.500000 28094.500000 739.912500 0.252350 0.504087 0.330063
35196.500000 28094.500000 749.912500 0.240000 0.460809 0.330063
35196.500000 28094.500000 759.912500 0.701600 0.427946 0.366838
35196.500000 28094.500000 769.912500 0.507410 0.400340 0.405697
35196.500000 28094.500000 779.912500 0.602100 0.379527 0.405697
35196.500000 28094.500000 789.912500 0.844560 0.359503 0.440215
35196.500000 28094.500000 799.912500 0.774800 0.342961 0.472007
35196.500000 28094.500000 809.912500 0.622610 0.329325 0.472007
35196.500000 28094.500000 819.912500 0.549310 0.317926 0.498903
35196.500000 28094.500000 829.912500 0.509610 0.309512 0.524874
35196.500000 28094.500000 839.912500 0.809190 0.309512 0.524874
35196.500000 28094.500000 849.912500 0.891450 0.312646 0.550172
35196.500000 28094.500000 859.912500 0.699300 0.316863 0.574708
35196.500000 28094.500000 869.912500 0.499110 0.323658 0.574708
35196.500000 28094.500000 879.912500 0.752400 0.333451 0.599954
35196.500000 28094.500000 889.912500 0.811920 0.346999 0.626542
35196.500000 28094.500000 899.912500 0.845460 0.356550 0.626542
35196.500000 28094.500000 909.912500 0.679340 0.362040 0.654560
35196.500000 28094.500000 919.912500 0.455080 0.485688 0.684741
35196.500000 28094.500000 929.912500 0.646060 0.768293 0.684741
35196.500000 28094.500000 939.912500 0.740680 1.178197 0.721983
35196.500000 28094.500000 949.912500 0.812340 1.806158 0.766046
35196.500000 28094.500000 959.912500 0.740570 2.666458 0.766046
35575.600000 28082.600000 714.600000 0.331700 0.499943 0.397981
35575.600000 28082.600000 724.600000 1.558990 0.451461 0.417781
35575.600000 28082.600000 734.600000 0.698500 0.416104 0.417781
35575.600000 28082.600000 744.600000 1.086700 0.388746 0.436129
35575.600000 28082.600000 754.600000 0.545350 0.366884 0.453179
35575.600000 28082.600000 764.600000 0.729670 0.348665 0.453179
