35459.500000 28325.000000 888.687500 0.046200 2.283711 0.102613
35459.500000 28325.000000 898.687500 0.047590 1.909793 0.102613
35459.500000 28325.000000 908.687500 0.395320 1.634495 0.113098
35459.500000 28325.000000 918.687500 0.065510 1.431185 0.125990
35459.500000 28325.000000 928.687500 0.045160 1.277121 0.125990
35459.500000 28325.000000 938.687500 0.055710 1.124945 0.138265
35459.500000 28325.000000 948.687500 0.052010 1.029116 0.151174
35459.500000 28325.000000 958.687500 0.066290 0.955060 0.151174
35459.500000 28325.000000 968.687500 0.316490 0.938639 0.161406
35459.500000 28325.000000 978.687500 0.207160 0.929119 0.172122
35459.500000 28325.000000 988.687500 0.086170 0.922010 0.172122
35459.500000 28325.000000 998.687500 0.056120 0.917938 0.180147
35459.500000 28325.000000 1008.688000 0.044990 0.916515 0.188660
35459.500000 28325.000000 1018.688000 0.137030 0.917616 0.188660
35459.500000 28325.000000 1028.688000 0.121640 0.921127 0.194174
35459.500000 28325.000000 1038.688000 0.225220 0.927195 0.198467
35459.500000 28325.000000 1048.688000 0.400250 0.935853 0.198467
35459.500000 28325.000000 1058.688000 0.524640 0.947424 0.200527
35459.500000 28325.000000 1068.688000 0.243450 0.962208 0.201227
35459.500000 28325.000000 1078.688000 0.219460 0.980881 0.201227
35459.500000 28325.000000 1088.688000 0.225940 1.002322 0.200304
35459.500000 28325.000000 1098.688000 0.130440 1.022076 0.197217
35459.500000 28325.000000 1108.688000 0.077820 1.419912 0.197217
35459.500000 28325.000000 1118.688000 0.186400 1.985396 0.193979
35459.500000 28325.000000 1128.688000 0.164670 3.144385 0.189007
35570.800000 28322.300000 787.937500 0.020000 3.907588 0.126199
35570.800000 28322.300000 797.937500 0.027270 2.592000 0.107274
35570.800000 28322.300000 807.937500 0.022920 1.935700 0.107274
35570.800000 28322.300000 817.937500 0.028930 1.503199 0.092194
35570.800000 28322.300000 827.937500 0.030740 1.180133 0.083792
35570.800000 28322.300000 837.937500 0.024160 0.914290 0.083792
35570.800000 28322.300000 847.937500 0.001000 0.671517 0.078594
35570.800000 28322.300000 857.937500 0.004540 0.644645 0.079501
35570.800000 28322.300000 867.937500 0.017800 0.607308 0.079501
35570.800000 28322.300000 877.937500 0.045740 0.576763 0.082736
35570.800000 28322.300000 887.937500 0.079210 0.550342 0.090020
35570.800000 28322.300000 897.937500 0.127370 0.526330 0.090020
35570.800000 28322.300000 907.937500 0.005940 0.504865 0.104473
35570.800000 28322.300000 917.937500 0.027990 0.486713 0.116067
35570.800000 28322.300000 927.937500 0.168030 0.471919 0.116067
35570.800000 28322.300000 937.937500 0.081180 0.460055 0.125100
35570.800000 28322.300000 947.937500 0.371890 0.450899 0.133758
35570.800000 28322.300000 957.937500 0.112140 0.444039 0.133758
35570.800000 28322.300000 967.937500 0.126280 0.439488 0.139916
35570.800000 28322.300000 977.937500 0.084940 0.431503 0.146344
35570.800000 28322.300000 987.937500 0.073690 0.423541 0.146344
35570.800000 28322.300000 997.937500 0.112580 0.418756 0.150733
35570.800000 28322.300000 1007.938000 0.156560 0.416701 0.154345
35570.800000 28322.300000 1017.938000 0.234710 0.417171 0.154345
35570.800000 28322.300000 1027.938000 0.231210 0.421154 0.155276
35570.800000 28322.300000 1037.938000 0.186650 0.427222 0.154266
35570.800000 28322.300000 1047.938000 0.330280 0.435881 0.154266
35570.800000 28322.300000 1057.938000 0.178820 0.447452 0.151742
35570.800000 28322.300000 1067.938000 0.186870 0.462235 0.148762
35570.800000 28322.300000 1077.938000 0.257990 0.480908 0.148762
35570.800000 28322.300000 1087.938000 0.121190 0.502349 0.145139
35570.800000 28322.300000 1097.938000 0.260870 0.534733 0.140849
35570.800000 28322.300000 1107.938000 0.043980 0.612583 0.140849
35570.800000 28322.300000 1117.938000 0.100640 0.697895 0.136652
35570.800000 28322.300000 1127.938000 0.014110 0.812356 0.132620
35570.800000 28322.300000 1137.938000 0.033740 0.974304 0.132620
34829.100000 28323.100000 655.475000 0.306130 4.667826 0.212668
34829.100000 28323.100000 665.475000 0.252570 3.357128 0.209378
34829.100000 28323.100000 675.475000 0.202650 2.726604 0.207439
34829.100000 28323.100000 685.475000 0.214250 2.306895 0.207439
34829.100000 28323.100000 695.475000 0.227500 1.993290 0.208425
34829.100000 28323.100000 705.475000 0.336300 1.743129 0.211231
34829.100000 28323.100000 715.475000 0.330150 1.535141 0.211231
34829.100000 28323.100000 725.475000 0.366700 1.355110 0.213070
34829.100000 28323.100000 735.475000 0.288970 1.189991 0.214514
34829.100000 28323.100000 745.475000 0.282600 1.017128 0.214514
34829.100000 28323.100000 755.475000 0.303250 0.902309 0.215541
34829.100000 28323.100000 765.475000 0.307350 0.808531 0.216311
34829.100000 28323.100000 775.475000 0.272250 0.730315 0.216311
34829.100000 28323.100000 785.475000 0.301700 0.662845 0.218387
34829.100000 28323.100000 795.475000 0.403850 0.604371 0.223807
34829.100000 28323.100000 805.475000 0.293350 0.552984 0.223807
34829.100000 28323.100000 815.475000 0.087450 0.510223 0.232367
34829.100000 28323.100000 825.475000 0.194800 0.474141 0.241346
34829.100000 28323.100000 835.475000 0.192250 0.442546 0.241346
34829.100000 28323.100000 845.475000 0.225100 0.417541 0.249154
34829.100000 28323.100000 855.475000 0.434800 0.414111 0.256787
34829.100000 28323.100000 865.475000 0.331850 0.411026 0.256787
34829.100000 28323.100000 875.475000 0.138750 0.411026 0.265507
34829.100000 28323.100000 885.475000 0.267950 0.413831 0.276952
34829.100000 28323.100000 895.475000 0.192650 0.419750 0.276952
34829.100000 28323.100000 905.475000 0.267050 0.429926 0.291388
34829.100000 28323.100000 915.475000 0.215450 0.444519 0.309296
34829.100000 28323.100000 925.475000 0.300300 0.463651 0.309296
34829.100000 28323.100000 935.475000 0.357450 0.489639 0.328079
34829.100000 28323.100000 945.475000 0.487200 0.524402 0.339697
34829.100000 28323.100000 955.475000 0.563300 0.572206 0.339697
34829.100000 28323.100000 965.475000 0.252930 0.632934 0.343171
34829.100000 28323.100000 975.475000 0.335400 0.701088 0.341542
34829.100000 28323.100000 985.475000 0.360850 0.757209 0.341542
34829.100000 28323.100000 995.475000 0.263500 0.785389 0.337414
34829.100000 28323.100000 1005.475000 0.182550 0.819480 0.332693
34829.100000 28323.100000 1015.475000 0.147950 0.862736 0.332693
34829.100000 28323.100000 1025.475000 0.272840 0.935790 0.326221
34842.500000 28078.500000 664.237500 0.049500 4.137201 0.102285
34842.500000 28078.500000 674.237500 0.063800 2.861820 0.102285
34842.500000 28078.500000 684.237500 0.284890 2.227361 0.106354
34842.500000 28078.500000 694.237500 0.169240 1.808228 0.110720
34842.500000 28078.500000 704.237500 0.220890 1.496948 0.110720
34842.500000 28078.500000 714.237500 0.284560 1.250541 0.115536
34842.500000 28078.500000 724.237500 0.212090 1.062608 0.120512
34842.500000 28078.500000 734.237500 0.270470 0.942778 0.120512
34842.500000 28078.500000 744.237500 0.137700 0.822507 0.126005
34842.500000 28078.500000 754.237500 0.198960 0.739507 0.133226
34842.500000 28078.500000 764.237500 0.107790 0.676589 0.133226
34842.500000 28078.500000 774.237500 0.143570 0.629569 0.142525
34842.500000 28078.500000 784.237500 0.114200 0.595022 0.152719
34842.500000 28078.500000 794.237500 0.247530 0.570152 0.152719
34842.500000 28078.500000 804.237500 0.377630 0.553130 0.164393
34842.500000 28078.500000 814.237500 0.334040 0.542398 0.178364
34842.500000 28078.500000 824.237500 0.213030 0.537522 0.178364
34842.500000 28078.500000 834.237500 0.186760 0.538681 0.183195
34842.500000 28078.500000 844.237500 0.220470 0.545464 0.181812
34842.500000 28078.500000 854.237500 0.085220 0.551291 0.181812
34842.500000 28078.500000 864.237500 0.130300 0.630342 0.181900
34842.500000 28078.500000 874.237500 0.110280 0.733117 0.184419
34842.500000 28078.500000 884.237500 0.116100 0.933222 0.184419
34842.500000 28078.500000 894.237500 0.120620 1.182013 0.188700
34723.100000 28199.600000 743.350000 0.056110 0.825236 0.139789
34723.100000 28199.600000 753.350000 0.034280 0.742236 0.145663
34723.100000 28199.600000 763.350000 0.005550 0.679318 0.145663
34723.100000 28199.600000 773.350000 0.013900 0.632298 0.155056
34723.100000 28199.600000 783.350000 0.032000 0.597751 0.166999
34723.100000 28199.600000 793.350000 0.033950 0.572881 0.166999
34723.100000 28199.600000 803.350000 0.021950 0.555859 0.181958
34723.100000 28199.600000 813.350000 0.075980 0.545127 0.201570
34723.100000 28199.600000 823.350000 0.071820 0.540252 0.201570
34723.100000 28199.600000 833.350000 0.044900 0.541410 0.220793
34723.100000 28199.600000 843.350000 0.046570 0.548194 0.233452
34723.100000 28199.600000 853.350000 0.061280 0.554021 0.233452
34723.100000 28199.600000 863.350000 0.043070 0.557959 0.245079
34723.100000 28199.600000 873.350000 0.127850 0.566746 0.257372
34723.100000 28199.600000 883.350000 0.088680 0.580795 0.257372
34723.100000 28199.600000 893.350000 0.043450 0.601404 0.270554
34723.100000 28199.600000 903.350000 0.048270 0.630782 0.287993
34723.100000 28199.600000 913.350000 0.037440 0.667658 0.287993
35698.000000 28078.400000 668.487500 0.071150 4.326285 0.253692
35698.000000 28078.400000 678.487500 0.323000 3.050582 0.269655
35698.000000 28078.400000 688.487500 0.245380 2.248536 0.269655
35698.000000 28078.400000 698.487500 0.145850 1.849781 0.284957
35698.000000 28078.400000 708.487500 0.230420 1.649017 0.301464
35698.000000 28078.400000 718.487500 0.074290 1.520738 0.301464
35698.000000 28078.400000 728.487500 0.111250 1.349344 0.319525
35698.000000 28078.400000 738.487500 0.237600 1.157817 0.336814
35698.000000 28078.400000 748.487500 0.294110 1.010116 0.336814
35698.000000 28078.400000 758.487500 0.855110 0.895014 0.347460
35698.000000 28078.400000 768.487500 0.104730 0.801647 0.355880
35698.000000 28078.400000 778.487500 0.182420 0.723689 0.355880
35698.000000 28078.400000 788.487500 0.256990 0.657030 0.359228
35698.000000 28078.400000 798.487500 1.064330 0.599434 0.357343
35698.000000 28078.400000 808.487500 0.226890 0.548384 0.357343
35698.000000 28078.400000 818.487500 0.484410 0.503071 0.352025
35698.000000 28078.400000 828.487500 0.271080 0.462212 0.346772
35698.000000 28078.400000 838.487500 0.283260 0.427555 0.346772
35698.000000 28078.400000 848.487500 0.324560 0.404830 0.341893
35698.000000 28078.400000 858.487500 0.304790 0.397008 0.337016
35698.000000 28078.400000 868.487500 0.325790 0.396240 0.337016
35698.000000 28078.400000 878.487500 0.473860 0.397457 0.334805
35698.000000 28078.400000 888.487500 0.377180 0.400665 0.336914
35698.000000 28078.400000 898.487500 0.167600 0.406213 0.336914
35698.000000 28078.400000 908.487500 0.182160 0.414337 0.344679
35698.000000 28078.400000 918.487500 0.531260 0.424814 0.357376
35698.000000 28078.400000 928.487500 0.477930 0.437677 0.357376
35698.000000 28078.400000 938.487500 0.677580 0.453680 0.369404
35698.000000 28078.400000 948.487500 0.312690 0.473187 0.380413
35698.000000 28078.400000 958.487500 0.325890 0.496730 0.380413
35698.000000 28078.400000 968.487500 0.236160 0.523367 0.387242
35698.000000 28078.400000 978.487500 0.509570 0.531494 0.389451
35698.000000 28078.400000 988.487500 0.631520 0.535150 0.389451
35698.000000 28078.400000 998.487500 0.488440 0.540972 0.388694
35698.000000 28078.400000 1008.487000 0.393790 0.549206 0.385414
35698.000000 28078.400000 1018.487000 0.608110 0.560101 0.385414
35698.000000 28078.400000 1028.488000 0.332490 0.573958 0.380489
35698.000000 28078.400000 1038.488000 0.612810 0.591381 0.376461
35698.000000 28078.400000 1048.488000 0.449880 0.613199 0.376461
35698.000000 28078.400000 1058.488000 0.346810 0.640143 0.365578
35698.000000 28078.400000 1068.488000 0.347040 0.673806 0.354764
35698.000000 28078.400000 1078.488000 0.303710 0.716806 0.354764
35698.000000 28078.400000 1088.488000 0.399230 0.761992 0.344232
35699.300000 27831.100000 691.875000 0.012450 1.489632 0.091180
35699.300000 27831.100000 701.875000 0.002250 1.222782 0.091180
35699.300000 27831.100000 711.875000 0.006100 1.064274 0.120702
35699.300000 27831.100000 721.875000 0.001000 0.939596 0.149719
35699.300000 27831.100000 731.875000 0.001000 0.791711 0.149719
35699.300000 27831.100000 741.875000 0.115350 0.685613 0.177271
35699.300000 27831.100000 751.875000 0.336850 0.615088 0.205439
35699.300000 27831.100000 761.875000 0.264900 0.562551 0.205439
35699.300000 27831.100000 771.875000 0.643200 0.521414 0.228860
35699.300000 27831.100000 781.875000 0.306750 0.488027 0.250350
35699.300000 27831.100000 791.875000 0.179650 0.460775 0.250350
35699.300000 27831.100000 801.875000 0.282400 0.437899 0.274438
35699.300000 27831.100000 811.875000 0.876200 0.418727 0.295684
35699.300000 27831.100000 821.875000 0.417450 0.403154 0.295684
35699.300000 27831.100000 831.875000 0.372800 0.390570 0.315042
35699.300000 27831.100000 841.875000 0.250500 0.378557 0.329525
35699.300000 27831.100000 851.875000 0.180250 0.384825 0.329525
35699.300000 27831.100000 861.875000 0.458150 0.402348 0.337174
35699.300000 27831.100000 871.875000 0.186450 0.427357 0.342804
35699.300000 27831.100000 881.875000 0.302900 0.454062 0.342804
35699.300000 27831.100000 891.875000 0.399850 0.489649 0.348494
35699.300000 27831.100000 901.875000 0.415700 0.539470 0.354370
35699.300000 27831.100000 911.875000 0.474550 0.607036 0.354370
35699.300000 27831.100000 921.875000 0.468650 0.693926 0.362748
35699.300000 27831.100000 931.875000 0.692450 0.813727 0.370728
35699.300000 27831.100000 941.875000 0.432950 0.987267 0.370728
35699.300000 27831.100000 951.875000 0.346200 1.237469 0.370792
35699.300000 27831.100000 961.875000 0.472850 1.502485 0.369859
35699.300000 27831.100000 971.875000 0.540900 1.632146 0.369859
35699.300000 27831.100000 981.875000 0.705840 1.724385 0.368758
35210.800000 27834.100000 687.137500 0.022050 3.940968 0.100670
35210.800000 27834.100000 697.137500 0.020650 2.669384 0.109680
35210.800000 27834.100000 707.137500 0.040350 2.048836 0.118908
35210.800000 27834.100000 717.137500 0.034310 1.645835 0.118908
35210.800000 27834.100000 727.137500 0.053220 1.356393 0.127287
35210.800000 27834.100000 737.137500 0.156600 1.166391 0.130990
35210.800000 27834.100000 747.137500 0.223140 1.071392 0.130990
35210.800000 27834.100000 757.137500 0.480510 1.005055 0.132841
35210.800000 27834.100000 767.137500 0.128880 0.960187 0.135090
35210.800000 27834.100000 777.137500 0.169880 0.930448 0.135090
35210.800000 27834.100000 787.137500 0.220120 0.912056 0.139471
35210.800000 27834.100000 797.137500 0.200660 0.903509 0.146505
35210.800000 27834.100000 807.137500 0.268090 0.904080 0.146505
35210.800000 27834.100000 817.137500 0.130840 0.913284 0.158067
35210.800000 27834.100000 827.137500 0.161490 0.932561 0.161849
35210.800000 27834.100000 837.137500 0.193680 0.974282 0.161849
35210.800000 27834.100000 847.137500 0.215330 1.034386 0.162695
35210.800000 27834.100000 857.137500 0.190190 1.174676 0.163454
35210.800000 27834.100000 867.137500 0.280000 1.521347 0.163454
35453.300000 27833.400000 721.150000 0.010480 0.761489 0.161139
35453.300000 27833.400000 731.150000 0.010100 0.668272 0.161139
35453.300000 27833.400000 741.150000 0.016030 0.632317 0.164362
35453.300000 27833.400000 751.150000 0.017520 0.605212 0.169979
35453.300000 27833.400000 761.150000 0.081900 0.584624 0.169979
35453.300000 27833.400000 771.150000 0.045520 0.569219 0.176155
35453.300000 27833.400000 781.150000 0.028320 0.558162 0.181111
35453.300000 27833.400000 791.150000 0.027430 0.551163 0.181111
35453.300000 27833.400000 801.150000 0.048870 0.547940 0.189182
35453.300000 27833.400000 811.150000 0.121080 0.548402 0.201742
35453.300000 27833.400000 821.150000 0.174700 0.552590 0.201742
35453.300000 27833.400000 831.150000 0.211820 0.560731 0.213873
35453.300000 27833.400000 841.150000 0.131230 0.571468 0.226085
35453.300000 27833.400000 851.150000 0.186770 0.619124 0.226085
35453.300000 27833.400000 861.150000 0.104400 0.659155 0.233630
35453.300000 27833.400000 871.150000 0.092730 0.739950 0.237950
35453.300000 27833.400000 881.150000 0.097550 0.874421 0.237950
35453.300000 27833.400000 891.150000 0.051930 1.186286 0.244751
35453.300000 27833.400000 901.150000 0.059270 2.468038 0.255818
35815.800000 27836.800000 715.637500 0.030470 1.059207 0.069828
35815.800000 27836.800000 725.637500 0.015810 0.881785 0.096930
35815.800000 27836.800000 735.637500 0.003410 0.756162 0.126361
35815.800000 27836.800000 745.637500 0.006100 0.671949 0.126361
35815.800000 27836.800000 755.637500 0.024030 0.612112 0.156421
35815.800000 27836.800000 765.637500 0.024780 0.565726 0.191270
35815.800000 27836.800000 775.637500 0.034450 0.528939 0.191270
35815.800000 27836.800000 785.637500 0.101190 0.498799 0.227708
35815.800000 27836.800000 795.637500 0.089310 0.473990 0.259497
35815.800000 27836.800000 805.637500 0.268230 0.453162 0.259497
35815.800000 27836.800000 815.637500 0.383000 0.435842 0.287152
35815.800000 27836.800000 825.637500 0.306920 0.421821 0.308214
35815.800000 27836.800000 835.637500 0.496740 0.410020 0.308214
35815.800000 27836.800000 845.637500 0.487750 0.396189 0.319529
35815.800000 27836.800000 855.637500 0.561340 0.380997 0.326068
35815.800000 27836.800000 865.637500 0.684240 0.376350 0.326068
35815.800000 27836.800000 875.637500 0.302790 0.377114 0.328798
35815.800000 27836.800000 885.637500 0.364660 0.380194 0.328979
35815.800000 27836.800000 895.637500 0.384310 0.386042 0.328979
35815.800000 27836.800000 905.637500 0.451420 0.395147 0.326245
35815.800000 27836.800000 915.637500 0.363390 0.407393 0.322052
35815.800000 27836.800000 925.637500 0.578750 0.422772 0.322052
35815.800000 27836.800000 935.637500 0.291700 0.442409 0.316645
35815.800000 27836.800000 945.637500 0.367840 0.466850 0.308787
35815.800000 27836.800000 955.637500 0.222350 0.497484 0.308787
35815.800000 27836.800000 965.637500 0.196190 0.584322 0.299510
35815.800000 27836.800000 975.637500 0.150580 0.722975 0.292847
35815.800000 27836.800000 985.637500 0.212120 0.789632 0.292847
35815.800000 27836.800000 995.637500 0.303080 0.839696 0.290455
35815.800000 27836.800000 1005.638000 0.308290 0.912687 0.287790
35815.800000 27836.800000 1015.638000 0.353480 0.986338 0.287790
35815.800000 27836.800000 1025.637000 0.409550 1.081334 0.287698
35815.800000 27836.800000 1035.637000 0.221150 1.212050 0.286448
35815.800000 27836.800000 1045.637000 0.100000 1.412054 0.286448
35824.300000 27959.400000 737.400000 0.016100 0.823991 0.160527
35824.300000 27959.400000 747.400000 0.044700 0.739777 0.160527
35824.300000 27959.400000 757.400000 0.172730 0.679941 0.181484
35824.300000 27959.400000 767.400000 0.198250 0.633554 0.201445
35824.300000 27959.400000 777.400000 0.231200 0.596768 0.201445
35824.300000 27959.400000 787.400000 0.242650 0.566628 0.218847
35824.300000 27959.400000 797.400000 0.185850 0.541819 0.232973
35824.300000 27959.400000 807.400000 0.251000 0.516274 0.232973
35824.300000 27959.400000 817.400000 0.495800 0.499846 0.239788
35824.300000 27959.400000 827.400000 0.146650 0.486556 0.243401
35824.300000 27959.400000 837.400000 0.267270 0.475143 0.243401
35824.300000 27959.400000 847.400000 0.132650 0.460374 0.246071
35824.300000 27959.400000 857.400000 0.287300 0.445146 0.249931
35824.300000 27959.400000 867.400000 0.292220 0.427896 0.249931
35824.300000 27959.400000 877.400000 0.163250 0.414036 0.255467
35824.300000 27959.400000 887.400000 0.333080 0.402497 0.262043
35824.300000 27959.400000 897.400000 0.301380 0.392699 0.262043
35824.300000 27959.400000 907.400000 0.332350 0.384889 0.270379
35824.300000 27959.400000 917.400000 0.136100 0.379380 0.285634
35824.300000 27959.400000 927.400000 0.198150 0.376029 0.285634
35824.300000 27959.400000 937.400000 0.241770 0.374655 0.303980
35824.300000 27959.400000 947.400000 0.160530 0.375284 0.323271
35824.300000 27959.400000 957.400000 0.130000 0.377962 0.323271
35824.300000 27959.400000 967.400000 0.223250 0.383638 0.345013
35824.300000 27959.400000 977.400000 0.412650 0.394516 0.368100
35824.300000 27959.400000 987.400000 0.376470 0.431226 0.368100
35824.300000 27959.400000 997.400000 0.429280 0.482819 0.389863
35824.300000 27959.400000 1007.400000 0.590820 0.542231 0.406829
35824.300000 27959.400000 1017.400000 0.423750 0.615882 0.406829
35824.300000 27959.400000 1027.400000 0.334700 0.710877 0.419058
35824.300000 27959.400000 1037.400000 0.289070 0.841594 0.428080
35824.300000 27959.400000 1047.400000 0.906490 1.041598 0.428080
35824.300000 27959.400000 1057.400000 0.984670 1.363622 0.433934
35824.300000 27959.400000 1067.400000 0.367130 1.797359 0.430388
35824.300000 27959.400000 1077.400000 0.443630 2.459491 0.430388
35824.300000 27959.400000 1087.400000 0.538170 3.043536 0.422842
34844.600000 28199.600000 722.350000 0.100840 1.407218 0.209725
34844.600000 28199.600000 732.350000 0.065850 0.951993 0.209725
34844.600000 28199.600000 742.350000 0.167420 0.828741 0.213800
34844.600000 28199.600000 752.350000 0.274420 0.738010 0.220642
34844.600000 28199.600000 762.350000 0.452070 0.670699 0.220642
34844.600000 28199.600000 772.350000 0.212800 0.619652 0.232802
34844.600000 28199.600000 782.350000 0.151630 0.582229 0.247555
34844.600000 28199.600000 792.350000 0.199150 0.555206 0.247555
34844.600000 28199.600000 802.350000 0.123600 0.536314 0.264379
34844.600000 28199.600000 812.350000 0.176930 0.521855 0.285982
34844.600000 28199.600000 822.350000 0.288070 0.516980 0.285982
34844.600000 28199.600000 832.350000 0.325400 0.518138 0.309106
34844.600000 28199.600000 842.350000 0.354700 0.524922 0.329225
34844.600000 28199.600000 852.350000 0.455600 0.530748 0.329225
34844.600000 28199.600000 862.350000 0.390450 0.528171 0.348299
34844.600000 28199.600000 872.350000 0.280080 0.527463 0.367270
34844.600000 28199.600000 882.350000 0.395120 0.529560 0.367270
34844.600000 28199.600000 892.350000 0.587500 0.534623 0.386420
34844.600000 28199.600000 902.350000 0.506280 0.543714 0.407652
34844.600000 28199.600000 912.350000 0.472580 0.557159 0.407652
34844.600000 28199.600000 922.350000 0.623670 0.574917 0.442094
34844.600000 28199.600000 932.350000 0.604780 0.598979 0.463186
34844.600000 28199.600000 942.350000 0.342850 0.631215 0.463186
34844.600000 28199.600000 952.350000 0.310000 0.674896 0.476846
34966.100000 27955.800000 715.850000 0.117180 1.375556 0.110201
34966.100000 27955.800000 725.850000 0.031180 1.205961 0.119756
34966.100000 27955.800000 735.850000 0.093350 1.051051 0.132041
34966.100000 27955.800000 745.850000 0.054450 0.929129 0.132041
34966.100000 27955.800000 755.850000 0.269850 0.839282 0.144284
34966.100000 27955.800000 765.850000 0.065770 0.768795 0.156601
34966.100000 27955.800000 775.850000 0.282380 0.720734 0.156601
34966.100000 27955.800000 785.850000 0.263350 0.690820 0.169415
34966.100000 27955.800000 795.850000 0.479300 0.676407 0.182649
34966.100000 27955.800000 805.850000 0.284850 0.675591 0.182649
34966.100000 27955.800000 815.850000 0.331550 0.688328 0.196949
34966.100000 27955.800000 825.850000 0.164720 0.716407 0.192055
34966.100000 27955.800000 835.850000 0.177350 0.765636 0.192055
34966.100000 27955.800000 845.850000 0.175800 0.851497 0.186233
34966.100000 27955.800000 855.850000 0.226870 0.949989 0.183129
34966.100000 27955.800000 865.850000 0.187610 1.031806 0.183129
35577.100000 27836.600000 672.062500 0.066470 3.155873 0.071124
35577.100000 27836.600000 682.062500 0.033900 1.871990 0.101010
35577.100000 27836.600000 692.062500 0.187910 1.230790 0.132892
35577.100000 27836.600000 702.062500 0.352560 0.963940 0.132892
35577.100000 27836.600000 712.062500 0.433610 0.805431 0.161568
35577.100000 27836.600000 722.062500 0.676600 0.667904 0.182206
35577.100000 27836.600000 732.062500 0.463100 0.574686 0.182206
35577.100000 27836.600000 742.062500 0.711830 0.538731 0.197456
35577.100000 27836.600000 752.062500 0.423590 0.511626 0.212119
35577.100000 27836.600000 762.062500 0.356840 0.491038 0.212119
35577.100000 27836.600000 772.062500 0.511340 0.475633 0.224431
35577.100000 27836.600000 782.062500 0.236730 0.464576 0.237825
35577.100000 27836.600000 792.062500 0.189050 0.457577 0.237825
35577.100000 27836.600000 802.062500 0.326760 0.454354 0.249301
35577.100000 27836.600000 812.062500 0.483060 0.454816 0.260140
35577.100000 27836.600000 822.062500 0.287680 0.459005 0.260140
35577.100000 27836.600000 832.062500 0.703410 0.467145 0.272510
35577.100000 27836.600000 842.062500 0.503460 0.479322 0.285429
35577.100000 27836.600000 852.062500 0.475020 0.485380 0.285429
35577.100000 27836.600000 862.062500 0.250080 0.494748 0.295499
35577.100000 27836.600000 872.062500 0.425670 0.515247 0.302053
35577.100000 27836.600000 882.062500 0.597530 0.541952 0.302053
35577.100000 27836.600000 892.062500 0.367390 0.577539 0.311424
35577.100000 27836.600000 902.062500 0.391460 0.627360 0.324792
35577.100000 27836.600000 912.062500 0.443440 0.694925 0.324792
35577.100000 27836.600000 922.062500 0.404050 0.781815 0.342828
35577.100000 27836.600000 932.062500 0.679110 0.901617 0.358432
35577.100000 27836.600000 942.062500 0.792410 1.075157 0.358432
35577.100000 27836.600000 952.062500 0.616010 1.325359 0.367896
35820.600000 28067.100000 747.887500 0.013250 1.117523 0.169548
35820.600000 28067.100000 757.887500 0.062450 0.969312 0.178750
35820.600000 28067.100000 767.887500 0.072060 0.875946 0.185188
35820.600000 28067.100000 777.887500 0.142200 0.797987 0.185188
35820.600000 28067.100000 787.887500 0.157690 0.731328 0.190227
35820.600000 28067.100000 797.887500 0.142010 0.673733 0.193934
35820.600000 28067.100000 807.887500 0.177240 0.622683 0.193934
35820.600000 28067.100000 817.887500 0.193640 0.577370 0.196666
35820.600000 28067.100000 827.887500 0.091050 0.536511 0.199422
35820.600000 28067.100000 837.887500 0.217800 0.501854 0.199422
35820.600000 28067.100000 847.887500 0.849550 0.482972 0.201869
35820.600000 28067.100000 857.887500 0.051740 0.467745 0.202603
35820.600000 28067.100000 867.887500 0.163590 0.450495 0.202603
35820.600000 28067.100000 877.887500 0.121990 0.436634 0.204042
35820.600000 28067.100000 887.887500 0.136270 0.425095 0.207257
35820.600000 28067.100000 897.887500 0.078560 0.415297 0.207257
35820.600000 28067.100000 907.887500 0.248760 0.407488 0.212997
35820.600000 28067.100000 917.887500 0.099580 0.401979 0.221857
35820.600000 28067.100000 927.887500 0.196970 0.398628 0.221857
35820.600000 28067.100000 937.887500 0.193610 0.397253 0.229476
35820.600000 28067.100000 947.887500 0.122080 0.397882 0.236291
35820.600000 28067.100000 957.887500 0.136950 0.400561 0.236291
35820.600000 28067.100000 967.887500 0.092270 0.411718 0.241850
35820.600000 28067.100000 977.887500 0.134310 0.422596 0.245490
35820.600000 28067.100000 987.887500 0.090990 0.426264 0.245490
35820.600000 28067.100000 997.887500 0.116170 0.431560 0.246477
35820.600000 28067.100000 1007.888000 0.145460 0.439127 0.244798
35820.600000 28067.100000 1017.888000 0.113230 0.449332 0.244798
35820.600000 28067.100000 1027.887000 0.251090 0.466199 0.241872
35820.600000 28067.100000 1037.887000 0.206640 0.483622 0.239756
35820.600000 28067.100000 1047.887000 0.205360 0.505440 0.239756
35820.600000 28067.100000 1057.887000 0.240550 0.532384 0.232797
35820.600000 28067.100000 1067.887000 0.228160 0.566048 0.225166
35820.600000 28067.100000 1077.887000 0.140110 0.609047 0.225166
35820.600000 28067.100000 1087.887000 0.211780 0.654233 0.218109
35820.600000 28067.100000 1097.887000 0.071770 0.886575 0.211096
35820.600000 28067.100000 1107.887000 0.068690 1.120043 0.211096
35820.600000 28067.100000 1117.887000 0.066500 1.363095 0.203723
34722.300000 28323.100000 753.987500 0.129800 0.944489 0.217668
34722.300000 28323.100000 763.987500 0.176240 0.846158 0.217668
34722.300000 28323.100000 773.987500 0.135880 0.764623 0.225432
34722.300000 28323.100000 783.987500 0.135280 0.694632 0.235133
34722.300000 28323.100000 793.987500 0.165690 0.634101 0.235133
34722.300000 28323.100000 803.987500 0.189970 0.581213 0.248866
